Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,1,1x1600x2048x50272,99.16,887.4,86.6,224.44596,25.25982780456543,linear
,1,1x8192x1280x50272,99.76,705.0,85.48,228.34692000000004,81.10592041015624,linear
,1,1x8192x1600x1600,100.0,1005.0,86.0,233.451,3.494867134094238,linear
,1,1x4096x3072x1024,63.2,393.0,85.2,229.7918000000001,4.610188722610474,linear
,1,1x16384x3840x960,54.0,240.0,85.0,228.87700000000012,9.80819206237793,linear
,1,1x4096x30522x1600,99.0,1005.0,85.36,221.28068000000007,36.80744247436523,linear
,1,1x2560x8192x7680,99.0,1005.0,85.52,238.45476000000005,24.61957702636719,linear
,1,1x512x768x50272,79.32,717.0,87.92,243.61332000000013,3.200204849243164,linear
,1,1x4096x1024x1024,58.0,405.0,90.0,248.06400000000005,0.7526400089263916,linear
,1,1x4096x5120x1280,58.0,405.0,90.0,248.06400000000005,5.386220836639405,linear
,1,1x8192x16384x4096,96.36,734.4,86.08,218.91160000000002,81.79957885742188,linear
,1,1x32768x30522x768,99.88,1005.0,84.88,225.22287999999992,132.59197387695312,linear
,1,1x1536x65536x4608,92.92,1005.0,82.88,218.7139999999999,94.96960754394532,linear
,1,1x32768x1536x1536,100.0,1005.0,83.0,219.32899999999998,11.920678520202637,linear
,1,1x32768x30522x1280,99.96,1005.0,85.24,240.824,218.11684875488282,linear
,1,1x32768x30522x1536,99.36,1005.0,84.96,237.91824,266.8394470214844,linear
,1,1x4096x1536x1536,100.0,1005.0,85.0,240.48700000000005,1.5489023923873901,linear
,1,1x16384x1024x50272,100.0,627.0,86.16,233.41307999999992,130.99455871582032,linear
,1,1x8192x2560x50272,99.68,721.8,86.04,228.46504000000002,159.59730834960936,linear
,1,1x1024x32768x50272,99.68,1005.0,85.0,237.9076000000001,297.45582275390626,linear
,1,1x1024x30522x2048,28.0,1005.0,84.0,232.75,12.31257610321045,linear
,1,1x768x2048x30522,64.8,1005.0,83.24,228.47960000000003,7.443456172943115,linear
,1,1x2560x8192x50272,99.84,698.4,86.24,230.41211999999996,157.3654022216797,linear
,1,1x8192x960x3840,100.0,1005.0,85.0,233.13699999999997,4.76119031906128,linear
,1,1x512x2560x10240,100.0,1005.0,85.0,233.13699999999997,2.4345664024353026,linear
,1,1x512x7680x2560,78.0,1005.0,84.56,224.76115999999993,1.6172800302505492,linear
,1,1x1024x50272x1600,63.72,1005.0,83.52,213.0179600000001,16.579558181762696,linear
,1,1x1024x8192x30522,99.32,892.2,85.52,216.30772000000005,38.82225875854492,linear
,1,1x2048x65536x2048,99.64,958.2,84.16,212.69367999999994,55.84866561889648,linear
,1,1x32768x1024x4096,92.8,970.2,84.72,220.3242,21.475533294677735,linear
,1,1x4096x960x50272,99.68,529.2,88.36,233.24124000000006,30.910245895385742,linear
,1,1x1536x4096x30522,94.24,921.6,84.68,225.12188000000003,28.891289520263673,linear
,1,1x768x512x30522,100.0,330.0,85.0,240.81199999999993,1.9801984548568725,linear
,1,1x4096x512x16384,100.0,330.0,85.0,240.81199999999993,5.9545598983764645,linear
,1,1x2048x4096x2048,83.0,1005.0,83.0,203.421,2.7021312713623047,linear
,1,1x16384x2048x2048,83.0,1005.0,83.0,203.421,10.544927978515625,linear
,1,1x2048x1024x50272,83.0,1005.0,86.0,212.46,16.465081405639648,linear
,1,1x8192x2048x2048,99.0,1005.0,88.0,249.36399999999986,5.295884704589843,linear
,1,1x2048x30522x2048,99.0,1005.0,85.72,248.5561200000001,23.370944213867187,linear
,1,1x1280x32768x5120,82.96,1005.0,84.36,224.3071199999999,39.16984252929687,linear
,1,1x512x1536x1536,99.0,1005.0,84.0,220.27599999999993,0.22787839770317078,linear
,1,1x16384x30522x1280,100.0,1005.0,84.8,230.18079999999998,108.72483825683594,linear
,1,1x1024x2560x30522,98.8,1005.0,84.8,238.02900000000005,12.492697525024415,linear
,1,1x1024x1600x1600,98.0,1005.0,84.0,237.07300000000006,0.4859135985374451,linear
,1,1x4096x1280x1280,98.0,1005.0,84.0,237.07300000000006,1.1261951923370361,linear
,1,1x512x30522x2048,93.68,1005.0,83.04,232.1938000000001,5.954527950286865,linear
,1,1x1024x8192x50272,98.84,680.4,86.08,226.34000000000012,63.93724136352539,linear
,1,1x2560x4096x50272,92.8,654.6,85.72,227.62239999999997,79.1057861328125,linear
,1,1x2048x32768x50272,100.0,1005.0,84.96,250.61272,587.8677368164062,linear
,1,1x32768x50272x2560,100.0,1005.0,84.0,236.11596000000006,796.3233520507813,linear
,1,1x65536x2048x6144,98.72,745.2,86.2,226.65955999999997,125.36908111572265,linear
,1,1x1024x960x3840,92.0,1005.0,83.0,228.37899999999993,0.6336127996444703,linear
,1,1x5120x1024x1280,92.0,1005.0,83.0,228.37899999999993,1.1028480529785156,linear
,1,1x32768x1536x30522,99.36,653.4,85.56,230.95339999999996,236.8489227294922,linear
,1,1x960x4096x50272,99.76,634.2,85.8,231.44212,29.99599380493164,linear
,1,1x1536x512x50272,42.4,978.6,88.76,218.14971999999992,6.499532794952392,linear
,1,1x10240x16384x2560,96.32,852.6,85.88,222.14864,65.41516876220703,linear
,1,1x16384x1536x4608,79.32,1005.0,85.4,216.6134799999999,17.94149703979492,linear
,1,1x1024x1280x3840,99.0,1005.0,83.0,222.5169999999999,0.8312000155448913,linear
,1,1x960x2048x50272,61.0,240.0,84.0,219.39699999999996,15.170521545410157,linear
,1,1x1536x32768x6144,99.0,1005.0,85.44,231.58671999999987,54.279353332519534,linear
,1,1x4096x768x3072,99.0,1005.0,84.0,233.54799999999986,1.5951615810394286,linear
,1,1x65536x8192x2048,99.84,602.4,86.2,219.13023999999993,164.10890197753906,linear
,1,1x1536x65536x1536,99.16,899.4,83.0,203.01716,31.09555854797363,linear
,1,1x1600x16384x4800,99.0,1005.0,84.12,218.05764000000008,20.24959945678711,linear
,1,1x4096x3072x768,99.0,1005.0,85.0,222.63100000000006,1.5845376253128052,linear
,1,1x32768x30522x1600,100.0,1005.0,85.72,249.51395999999994,282.80645751953125,linear
,1,1x16384x4096x30522,100.0,646.2,86.32,231.71004000000005,311.72301025390624,linear
,1,1x512x960x2880,100.0,270.0,86.0,220.04200000000003,0.2646975934505463,linear
,1,1x4096x4608x1536,52.64,740.4,83.44,221.02631999999994,4.667500686645508,linear
,1,1x4096x1024x12288,26.0,1005.0,82.0,221.57999999999996,8.07360668182373,linear
,1,1x2048x2560x7680,42.2,1005.0,84.4,217.8204,6.3729472160339355,linear
,1,1x16384x1600x50272,99.88,667.8,85.48,232.90207999999998,201.53443603515626,linear
,1,1x512x2048x8192,91.2,488.4,83.16,227.63675999999995,1.3940736055374146,linear
,1,1x32768x3072x1024,49.32,1005.0,84.4,229.08172000000002,15.6837890625,linear
,1,1x16384x12288x4096,99.36,597.6,85.92,215.2687600000001,122.609375,linear
,1,1x16384x2560x7680,97.12,687.6,85.24,219.6022800000001,48.76717987060547,linear
,1,1x1024x30522x768,99.52,659.4,85.6,222.62683999999987,5.831475162506104,linear
,1,1x512x1536x30522,99.0,285.0,83.0,226.99899999999988,3.8569984436035156,linear
,1,1x5120x8192x1280,91.2,659.4,83.0,215.29796000000002,8.253337478637695,linear
,1,1x4096x16384x50272,100.0,658.8,85.4,218.72460000000007,600.8940551757812,linear
,1,1x1024x30522x1536,96.6,678.6,85.96,221.42108000000016,9.371648025512695,linear
,1,1x16384x32768x4096,100.0,1005.0,84.16,238.51868,389.7419799804687,linear
,1,1x1536x512x4608,100.0,1005.0,84.0,239.66399999999985,0.6362303972244263,linear
,1,1x1280x65536x30522,100.0,1005.0,82.96,224.79208000000003,528.5114501953125,linear
,1,1x2048x30522x1600,90.4,1005.0,82.2,218.2908,18.57187843322754,linear
,1,1x1536x4096x6144,68.28,1005.0,82.0,212.00011999999995,6.093158531188965,linear
,1,1x2048x1280x3840,59.0,1005.0,82.0,209.89099999999996,1.6377407789230347,linear
,1,1x16384x2048x50272,100.0,661.2,85.84,234.21448,257.6776428222656,linear
,1,1x3072x512x768,100.0,315.0,87.0,230.39800000000005,0.24532479643821717,linear
,1,1x4096x768x30522,61.0,1005.0,82.0,236.30199999999994,15.300947189331055,linear
,1,1x4096x2560x2560,99.0,1005.0,86.0,212.35300000000004,4.237715244293213,linear
,1,1x2048x512x8192,99.0,1005.0,86.0,212.35300000000004,1.4204415798187255,linear
,1,1x4096x2048x4096,99.0,1005.0,86.0,212.35300000000004,5.2962878227233885,linear
,1,1x768x32768x3072,90.0,1005.0,85.0,230.2669999999999,14.697638320922852,linear
,1,1x2560x32768x2560,97.88,1005.0,83.68,219.83523999999997,38.75450897216797,linear
,1,1x65536x50272x1600,100.0,1005.0,84.0,240.98703999999998,1016.2026000976563,linear
,1,1x768x16384x3072,100.0,1005.0,84.0,240.537,6.147046279907227,linear
,1,1x768x65536x30522,99.68,891.6,85.76,227.39316,308.0236877441406,linear
,1,1x2048x1536x1536,100.0,1005.0,86.0,220.59599999999992,0.833900797367096,linear
,1,1x960x32768x2880,63.92,1005.0,83.36,236.80088000000003,19.266911697387695,linear
,1,1x1536x65536x30522,99.92,1005.0,82.96,226.18743999999998,627.0484619140625,linear
,1,1x1280x8192x1280,100.0,1005.0,83.0,226.00399999999993,2.1267903804779054,linear
,1,1x512x3072x1024,100.0,1005.0,83.0,226.00399999999993,0.28911359906196593,linear
,1,1x2560x2048x7680,61.0,1005.0,81.0,212.366,6.443008041381836,linear
,1,1x768x2048x50272,74.68,1005.0,82.08,212.26376000000008,12.132339096069336,linear
,1,1x8192x3072x1024,99.0,1005.0,84.0,212.082,3.966771125793457,linear
,1,1x16384x1024x3072,80.96,1005.0,84.0,218.4294399999999,8.073747444152833,linear
,1,1x2048x1600x6400,58.0,1005.0,84.0,226.5079999999999,3.3533952236175537,linear
,1,1x1024x1280x1280,58.0,1005.0,84.0,226.5079999999999,0.2903551995754242,linear
,1,1x32768x1280x50272,99.68,776.4,85.32,234.60667999999995,346.45830078125,linear
,1,1x2560x8192x2560,94.24,778.2,83.08,215.74584000000002,8.269005012512206,linear
,1,1x4096x1536x6144,91.0,1005.0,82.0,205.72200000000004,6.059520053863525,linear
,1,1x1280x8192x3840,65.16,1005.0,82.76,201.9942,6.1148608207702635,linear
,1,1x4096x768x768,57.0,1005.0,83.0,200.817,0.4351936042308807,linear
,1,1x1600x8192x1600,57.0,1005.0,83.0,200.817,3.3719935417175293,linear
,1,1x4096x3840x960,57.0,1005.0,83.0,200.817,2.53025279045105,linear
,1,1x512x2560x2560,70.0,1005.0,83.0,210.85599999999988,0.5604799866676331,linear
,1,1x65536x960x3840,92.24,885.0,85.12,220.88824000000008,37.764915466308594,linear
,1,1x2560x2048x50272,99.4,777.0,85.48,234.76324000000008,40.049990844726565,linear
,1,1x16384x960x2880,93.0,375.0,85.0,228.22099999999992,7.468031883239746,linear
,1,1x8192x1280x30522,98.64,820.2,85.32,232.3438399999999,49.47699203491211,linear
,1,1x32768x7680x2560,99.68,701.4,85.64,220.15187999999998,96.56623992919921,linear
,1,1x4096x960x3840,100.0,1005.0,84.0,209.07300000000004,2.425625705718994,linear
,1,1x512x4096x4096,100.0,1005.0,84.0,209.07300000000004,1.373151969909668,linear
,1,1x1024x50272x960,81.52,1005.0,82.32,201.85404,9.928211212158203,linear
,1,1x4096x2560x30522,95.4,769.8,85.68,234.43612000000002,48.77698593139648,linear
,1,1x512x4096x16384,99.0,885.0,88.0,231.2778000000001,8.553267192840575,linear
,1,1x16384x2048x6144,99.0,666.0,85.96,224.90799999999996,31.28297576904297,linear
,1,1x2048x1024x4096,97.0,299.4,88.76,237.61724,1.3875199556350708,linear
,1,1x2560x16384x30522,100.0,748.2,85.24,216.31256000000002,193.0714904785156,linear
,1,1x1536x16384x30522,99.88,730.8,85.64,218.1586,114.51453552246093,linear
,1,1x32768x960x3840,73.28,550.2,89.32,228.41424000000006,18.946828842163086,linear
,1,1x16384x1280x1280,100.0,345.0,83.0,214.4520000000001,4.2807936668396,linear
,1,1x32768x1536x50272,99.68,711.0,85.48,234.7009600000001,417.1972595214844,linear
,1,1x2560x4096x2560,74.0,1005.0,86.0,236.7579999999999,4.157798480987549,linear
,1,1x65536x7680x2560,100.0,676.8,86.2,219.93636000000004,193.2961212158203,linear
,1,1x16384x50272x1024,99.96,1005.0,83.72,218.30472,163.32198486328124,linear
,1,1x2048x4096x8192,45.0,1005.0,83.0,216.05100000000004,10.47459831237793,linear
,1,1x16384x2048x8192,94.04,808.2,85.64,237.7146000000001,41.70359573364258,linear
,1,1x4096x2560x10240,78.2,607.2,85.6,222.68504000000004,16.620864486694337,linear
,1,1x768x512x3072,99.0,1005.0,83.0,216.1970000000001,0.24879359900951387,linear
,1,1x2048x50272x768,99.0,1005.0,84.36,217.22380000000004,16.198835372924805,linear
,1,1x8192x32768x2048,99.72,1005.0,83.52,227.8654799999999,105.0901885986328,linear
,1,1x4096x2048x12288,78.76,1005.0,81.24,217.56291999999993,15.869523239135741,linear
,1,1x4096x6400x1600,70.6,1005.0,82.8,229.11700000000005,7.093824100494385,linear
,1,1x16384x1536x30522,99.88,837.0,85.16,236.07295999999994,117.84845275878907,linear
,1,1x960x32768x30522,100.0,1005.0,84.68,245.18460000000002,173.5947998046875,linear
,1,1x768x1024x3072,100.0,1005.0,85.0,247.826,0.4331519901752472,linear
