gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,5.818,97.0,0.0,86.3,1601.0,85.086,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,5.939,108.3,0.0,86.3,1601.0,86.069,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,6.062,85.5,0.0,86.3,1601.0,86.048,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,6.145,82.0,0.0,86.3,1601.0,85.547,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,6.284,84.9,0.0,86.3,1601.0,86.148,2060s_2100A.txt,85.4
2060s,2100A,Novec_2100A,6.371,63.1,0.0,86.3,1601.0,81.876,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,6.497,99.1,0.0,86.3,1601.0,85.195,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,6.578,99.1,0.0,86.3,1601.0,85.188,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,6.721,64.7,0.0,86.3,1601.0,81.214,2060s_2100A.txt,84.2
2060s,2100A,Novec_2100A,6.922,67.7,0.0,86.3,1601.0,82.427,2060s_2100A.txt,83.7
2060s,2100A,Novec_2100A,7.024,96.8,0.0,86.3,1601.0,85.333,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,7.131,111.3,0.0,86.3,1601.0,85.9,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,7.299,60.3,0.0,86.3,1601.0,86.994,2060s_2100A.txt,82.3
2060s,2100A,Novec_2100A,7.369,70.5,0.0,86.3,1601.0,84.004,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,7.461,96.7,0.0,86.3,1601.0,85.435,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,7.583,109.8,0.0,86.3,1601.0,85.608,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,7.685,85.0,0.0,86.3,1601.0,89.0,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,7.795,83.3,0.0,86.3,1601.0,88.876,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,7.905,86.2,0.0,86.3,1601.0,89.206,2060s_2100A.txt,85.1
2060s,2100A,Novec_2100A,8.021,82.2,0.0,86.3,1601.0,88.922,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,8.112,116.6,0.0,86.3,1601.0,88.001,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,8.243,54.3,0.0,86.3,1601.0,86.248,2060s_2100A.txt,86.0
2060s,2100A,Novec_2100A,8.358,59.5,0.0,86.3,1601.0,86.461,2060s_2100A.txt,84.1
2060s,2100A,Novec_2100A,8.516,49.6,0.0,86.3,1601.0,85.454,2060s_2100A.txt,79.3
2060s,2100A,Novec_2100A,8.582,68.8,0.0,86.3,1601.0,85.815,2060s_2100A.txt,81.9
2060s,2100A,Novec_2100A,8.699,97.3,0.0,86.3,1601.0,85.356,2060s_2100A.txt,80.9
2060s,2100A,Novec_2100A,8.788,85.0,0.0,86.3,1601.0,89.155,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,8.894,125.4,0.0,86.3,1601.0,88.384,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,9.139,70.6,0.0,86.3,1601.0,88.269,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,9.232,60.8,0.0,86.3,1601.0,81.7,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,9.34,131.8,0.0,86.3,1601.0,85.934,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,9.454,103.8,0.0,86.3,1601.0,85.927,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,9.586,80.2,0.0,86.3,1601.0,87.927,2060s_2100A.txt,86.7
2060s,2100A,Novec_2100A,9.669,86.0,0.0,86.3,1601.0,86.73,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,9.788,86.3,0.0,86.3,1601.0,86.428,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,9.906,88.6,0.0,86.3,1601.0,85.969,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,9.995,88.1,0.0,86.3,1601.0,86.017,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,10.118,81.1,0.0,86.3,1601.0,86.231,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,10.202,73.6,0.0,86.3,1601.0,88.792,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,10.324,91.0,0.0,86.3,1601.0,86.284,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,10.427,92.8,0.0,86.3,1601.0,86.798,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,10.545,88.0,0.0,86.3,1601.0,86.887,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,10.664,78.6,0.0,86.3,1601.0,87.463,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,10.753,99.6,0.0,86.3,1601.0,88.936,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,10.89,80.1,0.0,86.3,1601.0,88.363,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,10.976,92.8,0.0,86.3,1601.0,89.328,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,11.091,83.8,0.0,86.3,1601.0,89.474,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,11.2,85.2,0.0,86.3,1601.0,89.639,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,11.325,76.7,0.0,86.3,1601.0,87.667,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,11.445,84.8,0.0,86.3,1601.0,89.709,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,11.547,88.0,0.0,86.3,1601.0,89.626,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,11.662,86.2,0.0,86.3,1601.0,89.624,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,11.752,85.0,0.0,86.3,1601.0,89.535,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,11.868,83.2,0.0,86.3,1601.0,89.263,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,11.974,84.4,0.0,86.3,1601.0,89.23,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,12.092,87.3,0.0,86.3,1601.0,89.158,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,12.235,93.7,0.0,86.3,1601.0,89.208,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,12.313,93.7,0.0,86.3,1601.0,89.061,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,12.46,88.6,0.0,86.3,1601.0,88.256,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,12.528,80.0,0.0,86.3,1601.0,88.071,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,12.647,88.0,0.0,86.3,1601.0,87.136,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,12.75,86.4,0.0,86.3,1601.0,86.923,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,12.873,82.7,0.0,86.3,1601.0,86.802,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,12.976,74.4,0.0,86.3,1601.0,88.461,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,13.094,94.6,0.0,86.3,1601.0,86.484,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,13.221,78.3,0.0,86.3,1601.0,87.897,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,13.304,83.0,0.0,86.3,1601.0,86.424,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,13.418,86.5,0.0,86.3,1601.0,86.45,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,13.523,89.7,0.0,86.3,1601.0,86.363,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,13.646,89.8,0.0,86.3,1601.0,86.326,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,13.765,69.9,0.0,86.3,1601.0,89.227,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,13.869,58.0,0.0,86.3,1601.0,86.764,2060s_2100A.txt,85.2
2060s,2100A,Novec_2100A,14.011,62.2,0.0,86.3,1601.0,87.627,2060s_2100A.txt,81.4
2060s,2100A,Novec_2100A,14.09,74.3,0.0,86.3,1601.0,89.158,2060s_2100A.txt,85.4
2060s,2100A,Novec_2100A,14.181,117.7,0.0,86.3,1601.0,90.618,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,14.282,115.4,0.0,86.3,1601.0,90.64,2060s_2100A.txt,90.2
2060s,2100A,Novec_2100A,14.482,30.8,0.0,86.3,1601.0,85.586,2060s_2100A.txt,82.5
2060s,2100A,Novec_2100A,14.521,30.8,0.0,86.3,1601.0,85.616,2060s_2100A.txt,85.5
2060s,2100A,Novec_2100A,14.611,125.8,0.0,86.3,1601.0,90.273,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,14.753,116.3,0.0,86.3,1601.0,91.017,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,14.851,53.2,0.0,86.3,1601.0,85.364,2060s_2100A.txt,86.2
2060s,2100A,Novec_2100A,0.107,81.9,0.0,85.2,1601.0,83.292,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,0.207,120.7,0.0,85.2,1601.0,82.822,2060s_2100A.txt,90.1
2060s,2100A,Novec_2100A,0.433,47.4,0.0,85.2,1601.0,83.965,2060s_2100A.txt,82.3
2060s,2100A,Novec_2100A,0.538,130.5,0.0,85.2,1601.0,82.245,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,0.658,110.4,0.0,85.2,1601.0,86.88,2060s_2100A.txt,90.6
2060s,2100A,Novec_2100A,0.765,71.4,0.0,85.2,1601.0,81.921,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,0.867,100.3,0.0,85.2,1601.0,82.628,2060s_2100A.txt,90.1
2060s,2100A,Novec_2100A,0.986,82.6,0.0,85.2,1601.0,84.17,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,1.104,76.4,0.0,85.2,1601.0,84.305,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,1.2,63.1,0.0,85.2,1601.0,80.488,2060s_2100A.txt,85.0
2060s,2100A,Novec_2100A,1.62,34.7,0.0,85.2,1601.0,82.247,2060s_2100A.txt,75.3
2060s,2100A,Novec_2100A,1.745,97.4,0.0,85.2,1601.0,83.405,2060s_2100A.txt,82.1
2060s,2100A,Novec_2100A,1.849,114.9,0.0,85.2,1601.0,83.255,2060s_2100A.txt,85.0
2060s,2100A,Novec_2100A,2.074,39.5,0.0,85.2,1601.0,73.759,2060s_2100A.txt,79.7
2060s,2100A,Novec_2100A,2.181,142.2,0.0,85.2,1601.0,84.31,2060s_2100A.txt,85.6
2060s,2100A,Novec_2100A,2.309,115.6,0.0,85.2,1601.0,82.834,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,2.403,113.6,0.0,85.2,1601.0,82.781,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,2.544,101.3,0.0,85.2,1601.0,83.617,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,2.647,72.8,0.0,85.2,1601.0,86.0,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,2.744,61.6,0.0,85.2,1601.0,81.185,2060s_2100A.txt,82.8
2060s,2100A,Novec_2100A,2.83,65.8,0.0,85.2,1601.0,81.014,2060s_2100A.txt,84.3
2060s,2100A,Novec_2100A,2.949,76.0,0.0,85.2,1601.0,88.147,2060s_2100A.txt,84.3
2060s,2100A,Novec_2100A,3.056,88.5,0.0,85.2,1601.0,88.144,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,3.169,110.7,0.0,85.2,1601.0,83.239,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,3.274,100.3,0.0,85.2,1601.0,87.401,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,3.382,98.4,0.0,85.2,1601.0,88.367,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,3.501,66.9,0.0,85.2,1601.0,84.322,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,3.604,69.8,0.0,85.2,1601.0,87.091,2060s_2100A.txt,85.2
2060s,2100A,Novec_2100A,3.73,71.7,0.0,85.2,1601.0,88.169,2060s_2100A.txt,84.5
2060s,2100A,Novec_2100A,3.827,81.8,0.0,85.2,1601.0,87.456,2060s_2100A.txt,86.0
2060s,2100A,Novec_2100A,3.95,113.4,0.0,85.2,1601.0,84.153,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,4.038,97.1,0.0,85.2,1601.0,88.991,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,4.18,90.8,0.0,85.2,1601.0,85.599,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,4.258,81.2,0.0,85.2,1601.0,84.905,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,4.373,81.7,0.0,85.2,1601.0,84.392,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,4.483,81.4,0.0,85.2,1601.0,84.196,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,4.586,83.4,0.0,85.2,1601.0,84.004,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,4.709,85.7,0.0,85.2,1601.0,84.131,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,4.808,86.1,0.0,85.2,1601.0,84.145,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,4.927,89.0,0.0,85.2,1601.0,84.483,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,5.031,87.9,0.0,85.2,1601.0,84.294,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,5.151,87.8,0.0,85.2,1601.0,84.256,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,5.235,74.7,0.0,85.2,1601.0,83.658,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,5.374,68.3,0.0,85.2,1601.0,85.968,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,5.458,68.8,0.0,85.2,1601.0,85.957,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,5.577,73.2,0.0,85.2,1601.0,82.802,2060s_2100A.txt,85.7
2060s,2100A,Novec_2100A,5.697,81.1,0.0,85.2,1601.0,83.64,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,5.787,74.3,0.0,85.2,1601.0,82.675,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,5.906,123.8,0.0,85.2,1601.0,84.871,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,6.012,108.4,0.0,85.2,1601.0,89.413,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,6.129,67.1,0.0,85.2,1601.0,81.787,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,6.251,67.8,0.0,85.2,1601.0,81.335,2060s_2100A.txt,83.9
2060s,2100A,Novec_2100A,6.346,67.8,0.0,85.2,1601.0,81.156,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,6.46,114.1,0.0,85.2,1601.0,89.403,2060s_2100A.txt,89.9
2060s,2100A,Novec_2100A,6.569,94.8,0.0,85.2,1601.0,84.406,2060s_2100A.txt,90.0
2060s,2100A,Novec_2100A,6.699,77.5,0.0,85.2,1601.0,83.69,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,6.825,58.8,0.0,85.2,1601.0,85.918,2060s_2100A.txt,85.4
2060s,2100A,Novec_2100A,6.915,61.8,0.0,85.2,1601.0,81.856,2060s_2100A.txt,84.6
2060s,2100A,Novec_2100A,7.027,65.5,0.0,85.2,1601.0,80.31,2060s_2100A.txt,83.4
2060s,2100A,Novec_2100A,7.142,68.3,0.0,85.2,1601.0,80.68,2060s_2100A.txt,83.4
2060s,2100A,Novec_2100A,7.319,44.6,0.0,85.2,1601.0,81.888,2060s_2100A.txt,78.5
2060s,2100A,Novec_2100A,7.359,44.6,0.0,85.2,1601.0,81.983,2060s_2100A.txt,79.8
2060s,2100A,Novec_2100A,7.466,66.0,0.0,85.2,1601.0,80.164,2060s_2100A.txt,83.7
2060s,2100A,Novec_2100A,7.588,100.8,0.0,85.2,1601.0,84.444,2060s_2100A.txt,84.9
2060s,2100A,Novec_2100A,7.748,69.9,0.0,85.2,1601.0,81.303,2060s_2100A.txt,81.2
2060s,2100A,Novec_2100A,7.801,72.4,0.0,85.2,1601.0,82.242,2060s_2100A.txt,82.2
2060s,2100A,Novec_2100A,7.909,73.5,0.0,85.2,1601.0,82.68,2060s_2100A.txt,82.5
2060s,2100A,Novec_2100A,8.027,118.6,0.0,85.2,1601.0,88.297,2060s_2100A.txt,85.5
2060s,2100A,Novec_2100A,8.131,105.8,0.0,85.2,1601.0,85.182,2060s_2100A.txt,84.6
2060s,2100A,Novec_2100A,8.237,88.6,0.0,85.2,1601.0,84.521,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,8.346,114.0,0.0,85.2,1601.0,89.457,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,8.578,74.5,0.0,85.2,1601.0,83.083,2060s_2100A.txt,83.1
2060s,2100A,Novec_2100A,8.686,72.7,0.0,85.2,1601.0,82.553,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,8.806000000000001,108.5,0.0,85.2,1601.0,89.103,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,8.908,90.8,0.0,85.2,1601.0,83.956,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,9.01,55.0,0.0,85.2,1601.0,85.718,2060s_2100A.txt,84.0
2060s,2100A,Novec_2100A,9.197,39.0,0.0,85.2,1601.0,74.948,2060s_2100A.txt,77.7
2060s,2100A,Novec_2100A,9.234,60.1,0.0,85.2,1601.0,86.11,2060s_2100A.txt,79.4
2060s,2100A,Novec_2100A,9.377,71.1,0.0,85.2,1601.0,82.475,2060s_2100A.txt,77.2
2060s,2100A,Novec_2100A,9.456,90.6,0.0,85.2,1601.0,83.98,2060s_2100A.txt,81.4
2060s,2100A,Novec_2100A,9.571,102.1,0.0,85.2,1601.0,88.346,2060s_2100A.txt,84.9
2060s,2100A,Novec_2100A,9.818,83.9,0.0,85.2,1601.0,83.746,2060s_2100A.txt,81.2
2060s,2100A,Novec_2100A,9.915,72.9,0.0,85.2,1601.0,82.791,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,10.004,113.8,0.0,85.2,1601.0,90.094,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,10.206,70.2,0.0,85.2,1601.0,82.079,2060s_2100A.txt,82.8
2060s,2100A,Novec_2100A,10.229,70.2,0.0,85.2,1601.0,82.077,2060s_2100A.txt,84.7
2060s,2100A,Novec_2100A,10.333,79.3,0.0,85.2,1601.0,83.652,2060s_2100A.txt,82.9
2060s,2100A,Novec_2100A,10.455,114.8,0.0,85.2,1601.0,89.711,2060s_2100A.txt,86.7
2060s,2100A,Novec_2100A,10.565,98.7,0.0,85.2,1601.0,89.18,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,10.677,101.6,0.0,85.2,1601.0,89.455,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,10.779,71.3,0.0,85.2,1601.0,82.21,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,10.906,116.6,0.0,85.2,1601.0,88.9,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,11.028,80.8,0.0,85.2,1601.0,85.099,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,11.122,63.9,0.0,85.2,1601.0,86.707,2060s_2100A.txt,85.0
2060s,2100A,Novec_2100A,11.232,67.4,0.0,85.2,1601.0,82.296,2060s_2100A.txt,84.0
2060s,2100A,Novec_2100A,11.428,68.6,0.0,85.2,1601.0,83.185,2060s_2100A.txt,80.4
2060s,2100A,Novec_2100A,11.478,82.0,0.0,85.2,1601.0,85.663,2060s_2100A.txt,82.9
2060s,2100A,Novec_2100A,11.561,82.0,0.0,85.2,1601.0,85.683,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,11.662,120.2,0.0,85.2,1601.0,85.616,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,11.843,80.4,0.0,85.2,1601.0,85.423,2060s_2100A.txt,84.7
2060s,2100A,Novec_2100A,11.9,71.0,0.0,85.2,1601.0,87.404,2060s_2100A.txt,85.2
2060s,2100A,Novec_2100A,11.999,112.6,0.0,85.2,1601.0,86.7,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,12.114,107.4,0.0,85.2,1601.0,87.823,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,12.215,71.7,0.0,85.2,1601.0,88.07,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,12.48,56.7,0.0,85.2,1601.0,84.568,2060s_2100A.txt,84.0
2060s,2100A,Novec_2100A,12.654,52.8,0.0,85.2,1601.0,82.871,2060s_2100A.txt,75.7
2060s,2100A,Novec_2100A,12.767,73.9,0.0,85.2,1601.0,88.302,2060s_2100A.txt,81.9
2060s,2100A,Novec_2100A,12.876,123.7,0.0,85.2,1601.0,87.51,2060s_2100A.txt,83.5
2060s,2100A,Novec_2100A,13.089,70.6,0.0,85.2,1601.0,88.719,2060s_2100A.txt,79.4
2060s,2100A,Novec_2100A,13.198,91.6,0.0,85.2,1601.0,84.892,2060s_2100A.txt,85.6
2060s,2100A,Novec_2100A,13.31,116.2,0.0,85.2,1601.0,88.571,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,13.438,111.0,0.0,85.2,1601.0,89.154,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,13.539,96.2,0.0,85.2,1601.0,85.431,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,13.645,75.0,0.0,85.2,1601.0,88.405,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,13.748,55.7,0.0,85.2,1601.0,84.485,2060s_2100A.txt,84.2
2060s,2100A,Novec_2100A,13.865,69.2,0.0,85.2,1601.0,88.336,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,13.992,109.4,0.0,85.2,1601.0,89.857,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,14.077,121.2,0.0,85.2,1601.0,88.798,2060s_2100A.txt,90.2
2060s,2100A,Novec_2100A,14.179,97.5,0.0,85.2,1601.0,85.094,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,14.292,98.9,0.0,85.2,1601.0,85.733,2060s_2100A.txt,89.2
