gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,4.268,77.3,0.0,86.5,1372.0,85.571,2060s_7100.txt,88.3
2060s,7100,Novec_7100,4.372,77.1,0.0,86.5,1372.0,85.549,2060s_7100.txt,88.1
2060s,7100,Novec_7100,4.488,78.8,0.0,86.5,1372.0,85.785,2060s_7100.txt,87.9
2060s,7100,Novec_7100,4.579,79.5,0.0,86.5,1372.0,85.919,2060s_7100.txt,88.1
2060s,7100,Novec_7100,4.698,80.5,0.0,86.5,1372.0,86.113,2060s_7100.txt,88.2
2060s,7100,Novec_7100,4.803,80.1,0.0,86.5,1372.0,86.052,2060s_7100.txt,88.3
2060s,7100,Novec_7100,4.9190000000000005,80.8,0.0,86.5,1372.0,86.2,2060s_7100.txt,88.5
2060s,7100,Novec_7100,5.022,80.1,0.0,86.5,1372.0,86.099,2060s_7100.txt,88.7
2060s,7100,Novec_7100,5.157,75.0,0.0,86.5,1372.0,85.447,2060s_7100.txt,87.2
2060s,7100,Novec_7100,5.245,73.0,0.0,86.5,1372.0,85.382,2060s_7100.txt,87.5
2060s,7100,Novec_7100,5.371,75.4,0.0,86.5,1372.0,85.561,2060s_7100.txt,87.9
2060s,7100,Novec_7100,5.473,99.4,0.0,86.5,1372.0,86.486,2060s_7100.txt,88.8
2060s,7100,Novec_7100,5.593,88.6,0.0,86.5,1372.0,87.098,2060s_7100.txt,88.8
2060s,7100,Novec_7100,5.697,85.2,0.0,86.5,1372.0,87.041,2060s_7100.txt,88.3
2060s,7100,Novec_7100,5.8100000000000005,83.8,0.0,86.5,1372.0,86.987,2060s_7100.txt,88.9
2060s,7100,Novec_7100,5.934,91.1,0.0,86.5,1372.0,87.149,2060s_7100.txt,88.2
2060s,7100,Novec_7100,6.024,84.7,0.0,86.5,1372.0,87.205,2060s_7100.txt,89.1
2060s,7100,Novec_7100,6.198,51.4,0.0,86.5,1372.0,82.937,2060s_7100.txt,86.0
2060s,7100,Novec_7100,6.247,52.8,0.0,86.5,1372.0,82.807,2060s_7100.txt,84.8
2060s,7100,Novec_7100,6.36,53.7,0.0,86.5,1372.0,82.823,2060s_7100.txt,84.3
2060s,7100,Novec_7100,6.459,56.3,0.0,86.5,1372.0,82.865,2060s_7100.txt,84.5
2060s,7100,Novec_7100,6.581,61.4,0.0,86.5,1372.0,83.583,2060s_7100.txt,84.5
2060s,7100,Novec_7100,6.679,75.8,0.0,86.5,1372.0,86.304,2060s_7100.txt,85.8
2060s,7100,Novec_7100,6.798,61.7,0.0,86.5,1372.0,83.745,2060s_7100.txt,85.3
2060s,7100,Novec_7100,6.901,76.1,0.0,86.5,1372.0,86.455,2060s_7100.txt,84.8
2060s,7100,Novec_7100,7.028,61.4,0.0,86.5,1372.0,83.799,2060s_7100.txt,86.1
2060s,7100,Novec_7100,7.124,74.6,0.0,86.5,1372.0,86.465,2060s_7100.txt,85.2
2060s,7100,Novec_7100,7.228,62.7,0.0,86.5,1372.0,84.287,2060s_7100.txt,86.4
2060s,7100,Novec_7100,7.348,81.8,0.0,86.5,1372.0,87.562,2060s_7100.txt,87.2
2060s,7100,Novec_7100,7.464,72.3,0.0,86.5,1372.0,86.519,2060s_7100.txt,86.6
2060s,7100,Novec_7100,7.556,77.8,0.0,86.5,1372.0,87.112,2060s_7100.txt,86.5
2060s,7100,Novec_7100,7.675,74.1,0.0,86.5,1372.0,86.799,2060s_7100.txt,86.8
2060s,7100,Novec_7100,7.783,79.3,0.0,86.5,1372.0,87.415,2060s_7100.txt,86.8
2060s,7100,Novec_7100,7.898,86.6,0.0,86.5,1372.0,87.526,2060s_7100.txt,88.0
2060s,7100,Novec_7100,8.002,88.0,0.0,86.5,1372.0,87.387,2060s_7100.txt,87.9
2060s,7100,Novec_7100,8.12,77.5,0.0,86.5,1372.0,87.419,2060s_7100.txt,88.0
2060s,7100,Novec_7100,8.226,81.0,0.0,86.5,1372.0,87.831,2060s_7100.txt,88.0
2060s,7100,Novec_7100,8.345,83.7,0.0,86.5,1372.0,87.746,2060s_7100.txt,88.4
2060s,7100,Novec_7100,8.45,87.9,0.0,86.5,1372.0,87.243,2060s_7100.txt,88.6
2060s,7100,Novec_7100,8.573,87.8,0.0,86.5,1372.0,87.22,2060s_7100.txt,89.3
2060s,7100,Novec_7100,8.673,80.8,0.0,86.5,1372.0,88.459,2060s_7100.txt,87.9
2060s,7100,Novec_7100,8.778,78.8,0.0,86.5,1372.0,88.766,2060s_7100.txt,85.6
2060s,7100,Novec_7100,8.922,82.2,0.0,86.5,1372.0,87.811,2060s_7100.txt,87.2
2060s,7100,Novec_7100,8.993,82.2,0.0,86.5,1372.0,87.793,2060s_7100.txt,87.7
2060s,7100,Novec_7100,9.124,83.9,0.0,86.5,1372.0,87.383,2060s_7100.txt,88.2
2060s,7100,Novec_7100,9.206,80.0,0.0,86.5,1372.0,88.921,2060s_7100.txt,88.0
2060s,7100,Novec_7100,9.321,80.9,0.0,86.5,1372.0,87.995,2060s_7100.txt,88.3
2060s,7100,Novec_7100,9.427,80.7,0.0,86.5,1372.0,87.958,2060s_7100.txt,88.2
2060s,7100,Novec_7100,9.543,61.4,0.0,86.5,1372.0,88.55,2060s_7100.txt,86.8
2060s,7100,Novec_7100,9.654,70.6,0.0,86.5,1372.0,89.181,2060s_7100.txt,87.6
2060s,7100,Novec_7100,9.772,87.5,0.0,86.5,1372.0,86.772,2060s_7100.txt,88.7
2060s,7100,Novec_7100,9.883,81.4,0.0,86.5,1372.0,87.357,2060s_7100.txt,87.3
2060s,7100,Novec_7100,10.0,54.0,0.0,86.5,1372.0,89.018,2060s_7100.txt,87.8
2060s,7100,Novec_7100,10.104,88.5,0.0,86.5,1372.0,86.729,2060s_7100.txt,88.3
2060s,7100,Novec_7100,10.199,91.6,0.0,86.5,1372.0,86.678,2060s_7100.txt,89.5
2060s,7100,Novec_7100,10.326,98.5,0.0,86.5,1372.0,86.669,2060s_7100.txt,88.2
2060s,7100,Novec_7100,10.414,72.2,0.0,86.5,1372.0,89.683,2060s_7100.txt,87.7
2060s,7100,Novec_7100,10.532,77.5,0.0,86.5,1372.0,87.895,2060s_7100.txt,88.3
2060s,7100,Novec_7100,10.656,79.2,0.0,86.5,1372.0,87.575,2060s_7100.txt,88.0
2060s,7100,Novec_7100,10.779,71.9,0.0,86.5,1372.0,89.352,2060s_7100.txt,86.8
2060s,7100,Novec_7100,10.887,78.1,0.0,86.5,1372.0,87.608,2060s_7100.txt,87.5
2060s,7100,Novec_7100,10.97,80.6,0.0,86.5,1372.0,87.639,2060s_7100.txt,88.1
2060s,7100,Novec_7100,11.088,58.9,0.0,86.5,1372.0,89.866,2060s_7100.txt,86.9
2060s,7100,Novec_7100,11.19,89.9,0.0,86.5,1372.0,87.08,2060s_7100.txt,88.9
2060s,7100,Novec_7100,11.3,86.6,0.0,86.5,1372.0,87.362,2060s_7100.txt,88.5
2060s,7100,Novec_7100,11.408,79.6,0.0,86.5,1372.0,87.77,2060s_7100.txt,88.5
2060s,7100,Novec_7100,11.526,80.6,0.0,86.5,1372.0,87.813,2060s_7100.txt,88.5
2060s,7100,Novec_7100,11.674,81.8,0.0,86.5,1372.0,87.833,2060s_7100.txt,88.7
2060s,7100,Novec_7100,11.745,77.8,0.0,86.5,1372.0,87.55,2060s_7100.txt,88.4
2060s,7100,Novec_7100,11.862,72.2,0.0,86.5,1372.0,86.969,2060s_7100.txt,87.8
2060s,7100,Novec_7100,11.96,80.0,0.0,86.5,1372.0,87.722,2060s_7100.txt,88.1
2060s,7100,Novec_7100,12.085,85.0,0.0,86.5,1372.0,87.77,2060s_7100.txt,88.2
2060s,7100,Novec_7100,12.184,71.5,0.0,86.5,1372.0,86.82,2060s_7100.txt,87.9
2060s,7100,Novec_7100,12.302,84.8,0.0,86.5,1372.0,87.85,2060s_7100.txt,88.3
2060s,7100,Novec_7100,12.405,75.7,0.0,86.5,1372.0,87.058,2060s_7100.txt,87.8
2060s,7100,Novec_7100,12.524,78.6,0.0,86.5,1372.0,87.476,2060s_7100.txt,88.3
2060s,7100,Novec_7100,12.612,75.9,0.0,86.5,1372.0,86.935,2060s_7100.txt,85.4
2060s,7100,Novec_7100,12.745,77.2,0.0,86.5,1372.0,87.254,2060s_7100.txt,88.5
2060s,7100,Novec_7100,12.835,92.4,0.0,86.5,1372.0,88.478,2060s_7100.txt,90.9
2060s,7100,Novec_7100,12.957,108.7,0.0,86.5,1372.0,92.311,2060s_7100.txt,88.8
2060s,7100,Novec_7100,13.059,68.9,0.0,86.5,1372.0,88.449,2060s_7100.txt,88.0
2060s,7100,Novec_7100,13.179,72.6,0.0,86.5,1372.0,86.711,2060s_7100.txt,87.7
2060s,7100,Novec_7100,13.28,67.6,0.0,86.5,1372.0,89.214,2060s_7100.txt,87.2
2060s,7100,Novec_7100,13.389,72.5,0.0,86.5,1372.0,86.763,2060s_7100.txt,87.3
2060s,7100,Novec_7100,13.516,78.5,0.0,86.5,1372.0,87.613,2060s_7100.txt,87.7
2060s,7100,Novec_7100,13.603,76.1,0.0,86.5,1372.0,87.137,2060s_7100.txt,87.7
2060s,7100,Novec_7100,13.729,81.3,0.0,86.5,1372.0,89.057,2060s_7100.txt,88.4
2060s,7100,Novec_7100,13.818,77.8,0.0,86.5,1372.0,87.663,2060s_7100.txt,87.9
2060s,7100,Novec_7100,13.933,63.1,0.0,86.5,1372.0,89.594,2060s_7100.txt,85.3
2060s,7100,Novec_7100,14.039,88.1,0.0,86.5,1372.0,90.507,2060s_7100.txt,87.9
2060s,7100,Novec_7100,14.16,78.8,0.0,86.5,1372.0,89.328,2060s_7100.txt,88.0
2060s,7100,Novec_7100,14.263,86.0,0.0,86.5,1372.0,90.673,2060s_7100.txt,88.6
2060s,7100,Novec_7100,14.383,90.7,0.0,86.5,1372.0,91.175,2060s_7100.txt,89.1
2060s,7100,Novec_7100,14.484,85.7,0.0,86.5,1372.0,90.975,2060s_7100.txt,89.3
2060s,7100,Novec_7100,14.603,87.3,0.0,86.5,1372.0,91.123,2060s_7100.txt,88.2
2060s,7100,Novec_7100,14.723,74.9,0.0,86.5,1372.0,90.175,2060s_7100.txt,87.9
2060s,7100,Novec_7100,14.814,77.4,0.0,86.5,1372.0,90.536,2060s_7100.txt,87.9
2060s,7100,Novec_7100,14.947,81.1,0.0,86.5,1372.0,91.113,2060s_7100.txt,88.1
2060s,7100,Novec_7100,0.119,81.6,0.0,88.8,1372.0,86.192,2060s_7100.txt,88.8
2060s,7100,Novec_7100,0.229,86.1,0.0,88.8,1372.0,85.559,2060s_7100.txt,88.8
2060s,7100,Novec_7100,0.341,82.6,0.0,88.8,1372.0,85.447,2060s_7100.txt,88.9
2060s,7100,Novec_7100,0.447,84.9,0.0,88.8,1372.0,85.326,2060s_7100.txt,88.8
2060s,7100,Novec_7100,0.57,86.2,0.0,88.8,1372.0,85.34,2060s_7100.txt,88.4
2060s,7100,Novec_7100,0.695,82.5,0.0,88.8,1372.0,85.491,2060s_7100.txt,88.3
2060s,7100,Novec_7100,0.799,82.5,0.0,88.8,1372.0,85.644,2060s_7100.txt,88.3
2060s,7100,Novec_7100,0.876,78.0,0.0,88.8,1372.0,85.512,2060s_7100.txt,89.2
2060s,7100,Novec_7100,0.986,86.8,0.0,88.8,1372.0,86.072,2060s_7100.txt,88.7
2060s,7100,Novec_7100,1.12,74.4,0.0,88.8,1372.0,85.869,2060s_7100.txt,88.3
2060s,7100,Novec_7100,1.204,74.3,0.0,88.8,1372.0,86.081,2060s_7100.txt,88.1
2060s,7100,Novec_7100,1.323,77.3,0.0,88.8,1372.0,86.33,2060s_7100.txt,88.2
2060s,7100,Novec_7100,1.434,78.3,0.0,88.8,1372.0,86.476,2060s_7100.txt,88.3
2060s,7100,Novec_7100,1.5590000000000002,75.9,0.0,88.8,1372.0,86.749,2060s_7100.txt,88.0
2060s,7100,Novec_7100,1.646,78.7,0.0,88.8,1372.0,86.651,2060s_7100.txt,88.0
2060s,7100,Novec_7100,1.764,75.2,0.0,88.8,1372.0,87.247,2060s_7100.txt,87.8
2060s,7100,Novec_7100,1.857,77.0,0.0,88.8,1372.0,87.018,2060s_7100.txt,88.1
2060s,7100,Novec_7100,1.968,78.6,0.0,88.8,1372.0,86.895,2060s_7100.txt,88.1
2060s,7100,Novec_7100,2.081,76.4,0.0,88.8,1372.0,87.487,2060s_7100.txt,88.1
2060s,7100,Novec_7100,2.189,77.6,0.0,88.8,1372.0,87.249,2060s_7100.txt,88.0
2060s,7100,Novec_7100,2.307,75.2,0.0,88.8,1372.0,88.668,2060s_7100.txt,88.3
2060s,7100,Novec_7100,2.414,79.0,0.0,88.8,1372.0,87.184,2060s_7100.txt,88.2
2060s,7100,Novec_7100,2.526,78.3,0.0,88.8,1372.0,87.454,2060s_7100.txt,88.0
2060s,7100,Novec_7100,2.636,76.0,0.0,88.8,1372.0,88.737,2060s_7100.txt,88.2
2060s,7100,Novec_7100,2.743,77.6,0.0,88.8,1372.0,88.51,2060s_7100.txt,88.1
2060s,7100,Novec_7100,2.861,77.7,0.0,88.8,1372.0,88.646,2060s_7100.txt,88.1
2060s,7100,Novec_7100,2.965,78.8,0.0,88.8,1372.0,88.516,2060s_7100.txt,88.0
2060s,7100,Novec_7100,3.105,72.7,0.0,88.8,1372.0,88.147,2060s_7100.txt,85.3
2060s,7100,Novec_7100,3.189,47.4,0.0,88.8,1372.0,87.026,2060s_7100.txt,84.6
2060s,7100,Novec_7100,3.303,52.9,0.0,88.8,1372.0,81.893,2060s_7100.txt,84.4
2060s,7100,Novec_7100,3.472,40.6,0.0,88.8,1372.0,79.167,2060s_7100.txt,82.1
2060s,7100,Novec_7100,3.527,42.4,0.0,88.8,1372.0,80.58,2060s_7100.txt,82.0
2060s,7100,Novec_7100,3.649,68.2,0.0,88.8,1372.0,86.89,2060s_7100.txt,83.9
2060s,7100,Novec_7100,3.744,93.4,0.0,88.8,1372.0,87.871,2060s_7100.txt,85.7
2060s,7100,Novec_7100,3.862,79.5,0.0,88.8,1372.0,89.41,2060s_7100.txt,86.0
2060s,7100,Novec_7100,3.982,60.4,0.0,88.8,1372.0,87.198,2060s_7100.txt,84.9
2060s,7100,Novec_7100,4.083,66.1,0.0,88.8,1372.0,88.776,2060s_7100.txt,84.7
2060s,7100,Novec_7100,4.212,67.1,0.0,88.8,1372.0,88.221,2060s_7100.txt,85.9
2060s,7100,Novec_7100,4.298,86.2,0.0,88.8,1372.0,89.205,2060s_7100.txt,87.2
2060s,7100,Novec_7100,4.419,81.3,0.0,88.8,1372.0,89.758,2060s_7100.txt,86.1
2060s,7100,Novec_7100,4.52,71.5,0.0,88.8,1372.0,86.436,2060s_7100.txt,85.6
2060s,7100,Novec_7100,4.644,63.2,0.0,88.8,1372.0,89.44,2060s_7100.txt,85.5
2060s,7100,Novec_7100,4.757,73.9,0.0,88.8,1372.0,88.371,2060s_7100.txt,85.4
2060s,7100,Novec_7100,4.858,72.1,0.0,88.8,1372.0,86.721,2060s_7100.txt,85.4
2060s,7100,Novec_7100,4.986,75.9,0.0,88.8,1372.0,89.415,2060s_7100.txt,85.4
2060s,7100,Novec_7100,5.073,96.3,0.0,88.8,1372.0,88.346,2060s_7100.txt,87.8
2060s,7100,Novec_7100,5.194,118.1,0.0,88.8,1372.0,87.184,2060s_7100.txt,90.1
2060s,7100,Novec_7100,5.304,75.8,0.0,88.8,1372.0,89.617,2060s_7100.txt,88.3
2060s,7100,Novec_7100,5.413,95.5,0.0,88.8,1372.0,89.647,2060s_7100.txt,89.0
2060s,7100,Novec_7100,5.5440000000000005,58.5,0.0,88.8,1372.0,88.978,2060s_7100.txt,84.1
2060s,7100,Novec_7100,5.628,70.4,0.0,88.8,1372.0,86.709,2060s_7100.txt,85.0
2060s,7100,Novec_7100,5.742,72.7,0.0,88.8,1372.0,88.494,2060s_7100.txt,87.7
2060s,7100,Novec_7100,5.87,116.3,0.0,88.8,1372.0,87.569,2060s_7100.txt,89.8
2060s,7100,Novec_7100,5.971,104.7,0.0,88.8,1372.0,88.381,2060s_7100.txt,89.8
2060s,7100,Novec_7100,6.077,100.1,0.0,88.8,1372.0,90.114,2060s_7100.txt,88.2
2060s,7100,Novec_7100,6.177,77.5,0.0,88.8,1372.0,89.89,2060s_7100.txt,85.9
2060s,7100,Novec_7100,6.289,59.1,0.0,88.8,1372.0,89.234,2060s_7100.txt,86.3
2060s,7100,Novec_7100,6.399,71.4,0.0,88.8,1372.0,88.707,2060s_7100.txt,86.5
2060s,7100,Novec_7100,6.519,65.4,0.0,88.8,1372.0,89.677,2060s_7100.txt,86.2
2060s,7100,Novec_7100,6.612,82.4,0.0,88.8,1372.0,89.516,2060s_7100.txt,86.6
2060s,7100,Novec_7100,6.731,76.6,0.0,88.8,1372.0,89.814,2060s_7100.txt,87.0
2060s,7100,Novec_7100,6.834,68.4,0.0,88.8,1372.0,89.028,2060s_7100.txt,86.0
2060s,7100,Novec_7100,6.949,116.3,0.0,88.8,1372.0,87.065,2060s_7100.txt,88.8
2060s,7100,Novec_7100,7.076,109.9,0.0,88.8,1372.0,87.793,2060s_7100.txt,91.6
2060s,7100,Novec_7100,7.165,120.3,0.0,88.8,1372.0,86.76,2060s_7100.txt,91.8
2060s,7100,Novec_7100,7.264,110.3,0.0,88.8,1372.0,87.75,2060s_7100.txt,92.3
2060s,7100,Novec_7100,7.422,79.0,0.0,88.8,1372.0,89.551,2060s_7100.txt,86.9
2060s,7100,Novec_7100,7.51,93.1,0.0,88.8,1372.0,90.531,2060s_7100.txt,90.1
2060s,7100,Novec_7100,7.594,111.1,0.0,88.8,1372.0,87.667,2060s_7100.txt,92.1
2060s,7100,Novec_7100,7.732,111.4,0.0,88.8,1372.0,87.586,2060s_7100.txt,90.4
2060s,7100,Novec_7100,7.82,82.2,0.0,88.8,1372.0,89.068,2060s_7100.txt,88.5
2060s,7100,Novec_7100,7.941,65.7,0.0,88.8,1372.0,89.773,2060s_7100.txt,87.7
2060s,7100,Novec_7100,8.067,70.2,0.0,88.8,1372.0,89.481,2060s_7100.txt,87.1
2060s,7100,Novec_7100,8.29,24.3,0.0,88.8,1372.0,72.712,2060s_7100.txt,81.9
2060s,7100,Novec_7100,8.398,118.7,0.0,88.8,1372.0,87.279,2060s_7100.txt,88.5
2060s,7100,Novec_7100,8.48,109.0,0.0,88.8,1372.0,87.874,2060s_7100.txt,90.3
2060s,7100,Novec_7100,8.613,98.2,0.0,88.8,1372.0,89.908,2060s_7100.txt,89.4
2060s,7100,Novec_7100,8.715,63.8,0.0,88.8,1372.0,90.179,2060s_7100.txt,88.5
2060s,7100,Novec_7100,8.82,95.9,0.0,88.8,1372.0,90.024,2060s_7100.txt,89.0
2060s,7100,Novec_7100,8.927,92.5,0.0,88.8,1372.0,90.101,2060s_7100.txt,89.1
2060s,7100,Novec_7100,9.043,91.1,0.0,88.8,1372.0,90.071,2060s_7100.txt,89.6
2060s,7100,Novec_7100,9.143,95.8,0.0,88.8,1372.0,89.923,2060s_7100.txt,88.8
2060s,7100,Novec_7100,9.265,80.0,0.0,88.8,1372.0,90.074,2060s_7100.txt,87.6
2060s,7100,Novec_7100,9.357,64.1,0.0,88.8,1372.0,90.086,2060s_7100.txt,87.4
2060s,7100,Novec_7100,9.5,78.3,0.0,88.8,1372.0,90.426,2060s_7100.txt,88.0
2060s,7100,Novec_7100,9.579,77.6,0.0,88.8,1372.0,90.535,2060s_7100.txt,88.3
2060s,7100,Novec_7100,9.712,82.9,0.0,88.8,1372.0,90.043,2060s_7100.txt,88.7
2060s,7100,Novec_7100,9.802,79.2,0.0,88.8,1372.0,90.55,2060s_7100.txt,88.5
2060s,7100,Novec_7100,9.92,81.1,0.0,88.8,1372.0,90.335,2060s_7100.txt,88.1
2060s,7100,Novec_7100,10.026,77.9,0.0,88.8,1372.0,90.774,2060s_7100.txt,88.7
2060s,7100,Novec_7100,10.136,82.6,0.0,88.8,1372.0,90.268,2060s_7100.txt,88.8
2060s,7100,Novec_7100,10.233,84.3,0.0,88.8,1372.0,90.19,2060s_7100.txt,88.7
2060s,7100,Novec_7100,10.376,83.3,0.0,88.8,1372.0,90.289,2060s_7100.txt,88.2
2060s,7100,Novec_7100,10.454,69.7,0.0,88.8,1372.0,90.432,2060s_7100.txt,87.9
2060s,7100,Novec_7100,10.573,64.8,0.0,88.8,1372.0,90.502,2060s_7100.txt,84.6
2060s,7100,Novec_7100,10.679,42.1,0.0,88.8,1372.0,79.02,2060s_7100.txt,83.7
2060s,7100,Novec_7100,10.791,50.6,0.0,88.8,1372.0,88.968,2060s_7100.txt,83.5
2060s,7100,Novec_7100,10.904,61.2,0.0,88.8,1372.0,90.18,2060s_7100.txt,83.7
2060s,7100,Novec_7100,11.048,45.0,0.0,88.8,1372.0,81.769,2060s_7100.txt,81.6
2060s,7100,Novec_7100,11.11,54.5,0.0,88.8,1372.0,90.734,2060s_7100.txt,82.8
2060s,7100,Novec_7100,11.224,63.7,0.0,88.8,1372.0,90.406,2060s_7100.txt,82.8
2060s,7100,Novec_7100,11.333,83.3,0.0,88.8,1372.0,90.622,2060s_7100.txt,86.1
2060s,7100,Novec_7100,11.446,94.2,0.0,88.8,1372.0,91.363,2060s_7100.txt,87.3
2060s,7100,Novec_7100,11.567,76.4,0.0,88.8,1372.0,90.707,2060s_7100.txt,86.5
2060s,7100,Novec_7100,11.67,76.2,0.0,88.8,1372.0,90.699,2060s_7100.txt,86.6
2060s,7100,Novec_7100,11.803,68.1,0.0,88.8,1372.0,90.732,2060s_7100.txt,86.2
2060s,7100,Novec_7100,11.885,74.1,0.0,88.8,1372.0,90.765,2060s_7100.txt,87.4
2060s,7100,Novec_7100,12.106,65.1,0.0,88.8,1372.0,90.298,2060s_7100.txt,85.1
2060s,7100,Novec_7100,12.208,69.6,0.0,88.8,1372.0,90.603,2060s_7100.txt,86.7
2060s,7100,Novec_7100,12.313,77.5,0.0,88.8,1372.0,90.622,2060s_7100.txt,87.7
2060s,7100,Novec_7100,12.431,60.5,0.0,88.8,1372.0,88.945,2060s_7100.txt,86.0
2060s,7100,Novec_7100,12.534,75.1,0.0,88.8,1372.0,90.623,2060s_7100.txt,86.2
2060s,7100,Novec_7100,12.652,72.2,0.0,88.8,1372.0,90.713,2060s_7100.txt,87.1
2060s,7100,Novec_7100,12.761,106.7,0.0,88.8,1372.0,92.286,2060s_7100.txt,89.5
2060s,7100,Novec_7100,12.868,79.6,0.0,88.8,1372.0,90.673,2060s_7100.txt,88.1
2060s,7100,Novec_7100,12.987,93.5,0.0,88.8,1372.0,91.873,2060s_7100.txt,88.5
2060s,7100,Novec_7100,13.073,78.8,0.0,88.8,1372.0,90.645,2060s_7100.txt,87.7
2060s,7100,Novec_7100,13.193,80.8,0.0,88.8,1372.0,90.72,2060s_7100.txt,87.1
2060s,7100,Novec_7100,13.295,62.8,0.0,88.8,1372.0,89.81,2060s_7100.txt,86.9
2060s,7100,Novec_7100,13.414,80.6,0.0,88.8,1372.0,90.766,2060s_7100.txt,87.8
2060s,7100,Novec_7100,13.52,85.3,0.0,88.8,1372.0,91.295,2060s_7100.txt,87.4
2060s,7100,Novec_7100,13.635,77.9,0.0,88.8,1372.0,90.72,2060s_7100.txt,87.0
2060s,7100,Novec_7100,13.755,77.6,0.0,88.8,1372.0,90.906,2060s_7100.txt,90.0
2060s,7100,Novec_7100,13.857,90.8,0.0,88.8,1372.0,92.085,2060s_7100.txt,89.3
2060s,7100,Novec_7100,13.969,61.2,0.0,88.8,1372.0,89.635,2060s_7100.txt,86.4
2060s,7100,Novec_7100,14.072,90.1,0.0,88.8,1372.0,92.118,2060s_7100.txt,88.4
