gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,5.571,93.3,0.0,88.9,1601.0,89.036,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,5.688,94.8,0.0,88.9,1601.0,89.043,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,5.793,81.0,0.0,88.9,1601.0,87.011,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,5.913,69.0,0.0,88.9,1601.0,87.649,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,6.014,70.5,0.0,88.9,1601.0,87.877,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,6.132,71.6,0.0,88.9,1601.0,87.972,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,6.24,87.7,0.0,88.9,1601.0,88.447,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,6.344,114.9,0.0,88.9,1601.0,87.85,2060s_2100A.txt,90.8
2060s,2100A,Novec_2100A,6.455,107.5,0.0,88.9,1601.0,87.326,2060s_2100A.txt,91.0
2060s,2100A,Novec_2100A,6.584,96.1,0.0,88.9,1601.0,89.093,2060s_2100A.txt,90.3
2060s,2100A,Novec_2100A,6.678,76.0,0.0,88.9,1601.0,88.121,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,6.801,73.6,0.0,88.9,1601.0,88.183,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,6.895,70.2,0.0,88.9,1601.0,87.916,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,6.993,73.4,0.0,88.9,1601.0,88.175,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,7.105,77.7,0.0,88.9,1601.0,88.024,2060s_2100A.txt,86.2
2060s,2100A,Novec_2100A,7.213,89.1,0.0,88.9,1601.0,89.051,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,7.338,114.9,0.0,88.9,1601.0,88.015,2060s_2100A.txt,90.8
2060s,2100A,Novec_2100A,7.438,104.8,0.0,88.9,1601.0,87.46,2060s_2100A.txt,90.8
2060s,2100A,Novec_2100A,7.555,92.3,0.0,88.9,1601.0,89.528,2060s_2100A.txt,91.1
2060s,2100A,Novec_2100A,7.661,74.3,0.0,88.9,1601.0,88.4,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,7.773,62.4,0.0,88.9,1601.0,85.872,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,7.881,64.2,0.0,88.9,1601.0,85.129,2060s_2100A.txt,85.5
2060s,2100A,Novec_2100A,8.086,53.6,0.0,88.9,1601.0,84.603,2060s_2100A.txt,80.4
2060s,2100A,Novec_2100A,8.132,77.3,0.0,88.9,1601.0,88.276,2060s_2100A.txt,83.0
2060s,2100A,Novec_2100A,8.216,77.3,0.0,88.9,1601.0,88.433,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,8.333,122.3,0.0,88.9,1601.0,88.3,2060s_2100A.txt,89.9
2060s,2100A,Novec_2100A,8.456,67.2,0.0,88.9,1601.0,85.259,2060s_2100A.txt,86.0
2060s,2100A,Novec_2100A,8.554,116.3,0.0,88.9,1601.0,88.165,2060s_2100A.txt,90.1
2060s,2100A,Novec_2100A,8.662,90.4,0.0,88.9,1601.0,89.618,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,8.785,79.8,0.0,88.9,1601.0,88.504,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,8.885,76.9,0.0,88.9,1601.0,88.596,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,8.999,79.9,0.0,88.9,1601.0,88.477,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,9.103,79.8,0.0,88.9,1601.0,88.481,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,9.213,82.0,0.0,88.9,1601.0,88.571,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,9.349,87.0,0.0,88.9,1601.0,89.34,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,9.434,90.8,0.0,88.9,1601.0,89.821,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,9.551,93.2,0.0,88.9,1601.0,89.993,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,9.658,82.6,0.0,88.9,1601.0,88.722,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,9.773,64.4,0.0,88.9,1601.0,87.021,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,9.903,46.7,0.0,88.9,1601.0,85.187,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,10.084,63.6,0.0,88.9,1601.0,87.19,2060s_2100A.txt,83.8
2060s,2100A,Novec_2100A,10.107,63.6,0.0,88.9,1601.0,87.213,2060s_2100A.txt,83.9
2060s,2100A,Novec_2100A,10.221,76.5,0.0,88.9,1601.0,88.261,2060s_2100A.txt,86.2
2060s,2100A,Novec_2100A,10.33,119.8,0.0,88.9,1601.0,89.791,2060s_2100A.txt,89.9
2060s,2100A,Novec_2100A,10.518,56.5,0.0,88.9,1601.0,82.329,2060s_2100A.txt,84.6
2060s,2100A,Novec_2100A,10.56,56.5,0.0,88.9,1601.0,82.449,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,10.654,104.6,0.0,88.9,1601.0,88.31,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,10.763,103.1,0.0,88.9,1601.0,88.218,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,10.876,88.2,0.0,88.9,1601.0,90.081,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,10.982,87.1,0.0,88.9,1601.0,90.117,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,11.088,85.1,0.0,88.9,1601.0,90.026,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,11.203,85.4,0.0,88.9,1601.0,90.145,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,11.311,83.8,0.0,88.9,1601.0,89.957,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,11.429,87.8,0.0,88.9,1601.0,90.564,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,11.535,78.2,0.0,88.9,1601.0,88.796,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,11.798,30.4,0.0,88.9,1601.0,82.34,2060s_2100A.txt,81.4
2060s,2100A,Novec_2100A,11.882,30.4,0.0,88.9,1601.0,82.549,2060s_2100A.txt,86.0
2060s,2100A,Novec_2100A,11.988,126.4,0.0,88.9,1601.0,90.183,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,12.126,106.9,0.0,88.9,1601.0,90.307,2060s_2100A.txt,90.4
2060s,2100A,Novec_2100A,12.203,60.0,0.0,88.9,1601.0,87.784,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,12.309,70.1,0.0,88.9,1601.0,86.398,2060s_2100A.txt,86.2
2060s,2100A,Novec_2100A,12.418,72.8,0.0,88.9,1601.0,87.397,2060s_2100A.txt,85.5
2060s,2100A,Novec_2100A,12.55,77.3,0.0,88.9,1601.0,88.403,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,12.639,109.3,0.0,88.9,1601.0,90.256,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,12.758,112.6,0.0,88.9,1601.0,90.065,2060s_2100A.txt,90.8
2060s,2100A,Novec_2100A,12.978,43.2,0.0,88.9,1601.0,80.544,2060s_2100A.txt,83.3
2060s,2100A,Novec_2100A,13.067,77.2,0.0,88.9,1601.0,88.267,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,13.18,112.6,0.0,88.9,1601.0,90.26,2060s_2100A.txt,90.0
2060s,2100A,Novec_2100A,13.307,104.7,0.0,88.9,1601.0,90.584,2060s_2100A.txt,90.8
2060s,2100A,Novec_2100A,13.407,93.8,0.0,88.9,1601.0,90.948,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,13.531,74.1,0.0,88.9,1601.0,88.079,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,13.628,81.0,0.0,88.9,1601.0,88.967,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,13.734,78.8,0.0,88.9,1601.0,88.525,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,14.255,145.9,0.0,88.9,1601.0,89.173,2060s_2100A.txt,92.2
2060s,2100A,Novec_2100A,14.365,31.2,0.0,88.9,1601.0,86.371,2060s_2100A.txt,80.3
2060s,2100A,Novec_2100A,14.408,31.2,0.0,88.9,1601.0,86.465,2060s_2100A.txt,81.0
2060s,2100A,Novec_2100A,14.633,72.6,0.0,88.9,1601.0,88.709,2060s_2100A.txt,79.2
2060s,2100A,Novec_2100A,14.736,91.8,0.0,88.9,1601.0,90.813,2060s_2100A.txt,85.5
2060s,2100A,Novec_2100A,14.848,113.2,0.0,88.9,1601.0,90.507,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,0.08,110.6,0.0,87.1,1601.0,88.777,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,0.194,81.0,0.0,87.1,1601.0,85.735,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,0.3,67.8,0.0,87.1,1601.0,83.657,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,0.406,72.8,0.0,87.1,1601.0,83.97,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,0.515,73.2,0.0,87.1,1601.0,83.846,2060s_2100A.txt,85.3
2060s,2100A,Novec_2100A,0.624,80.7,0.0,87.1,1601.0,85.391,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,0.733,114.2,0.0,87.1,1601.0,87.481,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,0.853,109.7,0.0,87.1,1601.0,86.082,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,0.947,87.6,0.0,87.1,1601.0,85.955,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,1.073,86.5,0.0,87.1,1601.0,86.028,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,1.16,78.8,0.0,87.1,1601.0,85.688,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,1.285,84.4,0.0,87.1,1601.0,86.015,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,1.382,79.4,0.0,87.1,1601.0,85.922,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,1.503,82.0,0.0,87.1,1601.0,86.033,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,1.603,83.1,0.0,87.1,1601.0,86.079,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,1.732,70.0,0.0,87.1,1601.0,83.68,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,1.827,94.7,0.0,87.1,1601.0,87.818,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,1.934,79.8,0.0,87.1,1601.0,86.175,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,2.048,95.5,0.0,87.1,1601.0,88.226,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,2.156,91.5,0.0,87.1,1601.0,87.878,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,2.253,91.4,0.0,87.1,1601.0,87.616,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,2.372,81.8,0.0,87.1,1601.0,86.741,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,2.477,81.6,0.0,87.1,1601.0,87.299,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,2.585,82.3,0.0,87.1,1601.0,87.312,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,2.694,81.2,0.0,87.1,1601.0,87.515,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,2.807,87.0,0.0,87.1,1601.0,86.63,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,2.911,88.5,0.0,87.1,1601.0,86.587,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,3.047,83.7,0.0,87.1,1601.0,86.26,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,3.141,89.2,0.0,87.1,1601.0,86.52,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,3.256,85.5,0.0,87.1,1601.0,86.079,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,3.364,86.3,0.0,87.1,1601.0,86.106,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,3.456,82.7,0.0,87.1,1601.0,85.661,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,3.577,68.4,0.0,87.1,1601.0,86.606,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,3.681,66.0,0.0,87.1,1601.0,85.399,2060s_2100A.txt,85.5
2060s,2100A,Novec_2100A,3.79,71.5,0.0,87.1,1601.0,87.411,2060s_2100A.txt,85.4
2060s,2100A,Novec_2100A,3.908,73.3,0.0,87.1,1601.0,86.668,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,4.005,102.2,0.0,87.1,1601.0,87.183,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,4.125,116.5,0.0,87.1,1601.0,86.728,2060s_2100A.txt,90.6
2060s,2100A,Novec_2100A,4.231,100.9,0.0,87.1,1601.0,86.846,2060s_2100A.txt,90.8
2060s,2100A,Novec_2100A,4.342,63.7,0.0,87.1,1601.0,85.742,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,4.452,67.3,0.0,87.1,1601.0,84.42,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,4.567,70.8,0.0,87.1,1601.0,84.18,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,4.678,73.3,0.0,87.1,1601.0,84.522,2060s_2100A.txt,86.5
2060s,2100A,Novec_2100A,4.781,106.8,0.0,87.1,1601.0,86.785,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,4.898,114.2,0.0,87.1,1601.0,86.642,2060s_2100A.txt,90.9
2060s,2100A,Novec_2100A,5.003,93.6,0.0,87.1,1601.0,87.033,2060s_2100A.txt,91.1
2060s,2100A,Novec_2100A,5.132,90.6,0.0,87.1,1601.0,87.24,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,5.24,59.9,0.0,87.1,1601.0,86.711,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,5.356,84.0,0.0,87.1,1601.0,86.626,2060s_2100A.txt,85.8
2060s,2100A,Novec_2100A,5.452,84.0,0.0,87.1,1601.0,86.765,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,5.571,106.3,0.0,87.1,1601.0,86.724,2060s_2100A.txt,90.8
2060s,2100A,Novec_2100A,5.686,97.9,0.0,87.1,1601.0,86.494,2060s_2100A.txt,91.2
2060s,2100A,Novec_2100A,5.789,65.1,0.0,87.1,1601.0,83.172,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,5.893,60.0,0.0,87.1,1601.0,86.615,2060s_2100A.txt,86.5
2060s,2100A,Novec_2100A,6.01,63.5,0.0,87.1,1601.0,83.382,2060s_2100A.txt,85.6
2060s,2100A,Novec_2100A,6.119,68.7,0.0,87.1,1601.0,84.854,2060s_2100A.txt,85.3
2060s,2100A,Novec_2100A,6.225,85.5,0.0,87.1,1601.0,87.142,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,6.343,117.1,0.0,87.1,1601.0,86.999,2060s_2100A.txt,90.2
2060s,2100A,Novec_2100A,6.447,102.2,0.0,87.1,1601.0,86.493,2060s_2100A.txt,91.1
2060s,2100A,Novec_2100A,6.586,73.0,0.0,87.1,1601.0,87.314,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,6.672,77.1,0.0,87.1,1601.0,87.478,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,6.791,76.0,0.0,87.1,1601.0,87.482,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,6.89,74.5,0.0,87.1,1601.0,87.397,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,7.005,80.8,0.0,87.1,1601.0,87.556,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,7.096,79.8,0.0,87.1,1601.0,87.601,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,7.21,86.9,0.0,87.1,1601.0,88.561,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,7.318,84.7,0.0,87.1,1601.0,88.356,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,7.431,93.0,0.0,87.1,1601.0,88.73,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,7.539,89.2,0.0,87.1,1601.0,89.069,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,7.657,90.4,0.0,87.1,1601.0,89.185,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,7.79,81.6,0.0,87.1,1601.0,88.303,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,7.878,81.6,0.0,87.1,1601.0,88.385,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,7.97,89.7,0.0,87.1,1601.0,89.315,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,8.093,96.7,0.0,87.1,1601.0,87.036,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,8.196,75.7,0.0,87.1,1601.0,87.813,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,8.309,72.1,0.0,87.1,1601.0,87.145,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,8.416,70.3,0.0,87.1,1601.0,86.8,2060s_2100A.txt,86.7
2060s,2100A,Novec_2100A,8.536,75.5,0.0,87.1,1601.0,87.869,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,8.641,75.5,0.0,87.1,1601.0,87.937,2060s_2100A.txt,86.5
2060s,2100A,Novec_2100A,8.744,78.0,0.0,87.1,1601.0,88.299,2060s_2100A.txt,85.8
2060s,2100A,Novec_2100A,8.886,82.3,0.0,87.1,1601.0,88.747,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,8.967,82.6,0.0,87.1,1601.0,88.79,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,9.086,83.6,0.0,87.1,1601.0,88.9,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,9.194,89.5,0.0,87.1,1601.0,89.34,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,9.312,91.4,0.0,87.1,1601.0,88.967,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,9.412,90.0,0.0,87.1,1601.0,89.221,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,9.526,93.0,0.0,87.1,1601.0,87.397,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,9.64,73.8,0.0,87.1,1601.0,88.491,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,9.742,64.8,0.0,87.1,1601.0,86.692,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,9.876,66.6,0.0,87.1,1601.0,87.505,2060s_2100A.txt,85.2
2060s,2100A,Novec_2100A,9.966,68.3,0.0,87.1,1601.0,88.0,2060s_2100A.txt,84.1
2060s,2100A,Novec_2100A,10.084,73.9,0.0,87.1,1601.0,88.309,2060s_2100A.txt,83.9
2060s,2100A,Novec_2100A,10.183,73.5,0.0,87.1,1601.0,88.245,2060s_2100A.txt,84.1
2060s,2100A,Novec_2100A,10.307,105.7,0.0,87.1,1601.0,87.996,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,10.401,120.5,0.0,87.1,1601.0,89.309,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,10.515,81.1,0.0,87.1,1601.0,88.345,2060s_2100A.txt,86.7
2060s,2100A,Novec_2100A,10.617,67.6,0.0,87.1,1601.0,87.828,2060s_2100A.txt,85.5
2060s,2100A,Novec_2100A,10.742,71.4,0.0,87.1,1601.0,87.328,2060s_2100A.txt,84.7
2060s,2100A,Novec_2100A,10.849,78.0,0.0,87.1,1601.0,87.422,2060s_2100A.txt,84.6
2060s,2100A,Novec_2100A,10.952,78.8,0.0,87.1,1601.0,87.572,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,11.063,92.8,0.0,87.1,1601.0,89.443,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,11.18,123.0,0.0,87.1,1601.0,88.957,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,11.282,90.8,0.0,87.1,1601.0,89.869,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,11.391,74.7,0.0,87.1,1601.0,85.48,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,11.524,84.7,0.0,87.1,1601.0,89.738,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,11.611,80.3,0.0,87.1,1601.0,88.488,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,11.725,81.8,0.0,87.1,1601.0,88.956,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,11.849,88.7,0.0,87.1,1601.0,90.005,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,11.94,90.3,0.0,87.1,1601.0,89.984,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,12.063,119.7,0.0,87.1,1601.0,87.68,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,12.161,119.7,0.0,87.1,1601.0,87.773,2060s_2100A.txt,90.0
2060s,2100A,Novec_2100A,12.283,77.7,0.0,87.1,1601.0,86.913,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,12.402,60.1,0.0,87.1,1601.0,87.347,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,12.492,67.7,0.0,87.1,1601.0,86.849,2060s_2100A.txt,85.5
2060s,2100A,Novec_2100A,12.631,73.4,0.0,87.1,1601.0,86.642,2060s_2100A.txt,84.7
2060s,2100A,Novec_2100A,12.715,71.8,0.0,87.1,1601.0,87.174,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,12.856,77.3,0.0,87.1,1601.0,87.257,2060s_2100A.txt,84.4
2060s,2100A,Novec_2100A,12.928,78.6,0.0,87.1,1601.0,87.756,2060s_2100A.txt,85.6
