gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,4.723,77.2,0.0,85.5,1372.0,85.942,2060s_7100.txt,87.3
2060s,7100,Novec_7100,4.832,82.7,0.0,85.5,1372.0,86.42,2060s_7100.txt,87.6
2060s,7100,Novec_7100,4.947,81.5,0.0,85.5,1372.0,86.344,2060s_7100.txt,87.9
2060s,7100,Novec_7100,5.032,74.4,0.0,85.5,1372.0,85.683,2060s_7100.txt,87.4
2060s,7100,Novec_7100,5.147,78.8,0.0,85.5,1372.0,86.086,2060s_7100.txt,87.6
2060s,7100,Novec_7100,5.252,81.4,0.0,85.5,1372.0,86.309,2060s_7100.txt,87.8
2060s,7100,Novec_7100,5.365,83.5,0.0,85.5,1372.0,86.429,2060s_7100.txt,88.4
2060s,7100,Novec_7100,5.472,78.7,0.0,85.5,1372.0,86.071,2060s_7100.txt,87.8
2060s,7100,Novec_7100,5.588,82.2,0.0,85.5,1372.0,86.36,2060s_7100.txt,87.8
2060s,7100,Novec_7100,5.695,79.2,0.0,85.5,1372.0,86.135,2060s_7100.txt,87.7
2060s,7100,Novec_7100,5.816,80.0,0.0,85.5,1372.0,86.215,2060s_7100.txt,87.2
2060s,7100,Novec_7100,5.94,60.4,0.0,85.5,1372.0,84.372,2060s_7100.txt,88.0
2060s,7100,Novec_7100,6.026,102.2,0.0,85.5,1372.0,87.538,2060s_7100.txt,88.1
2060s,7100,Novec_7100,6.149,96.6,0.0,85.5,1372.0,86.978,2060s_7100.txt,88.7
2060s,7100,Novec_7100,6.249,99.3,0.0,85.5,1372.0,87.229,2060s_7100.txt,89.3
2060s,7100,Novec_7100,6.365,95.0,0.0,85.5,1372.0,86.91,2060s_7100.txt,88.8
2060s,7100,Novec_7100,6.471,95.1,0.0,85.5,1372.0,86.929,2060s_7100.txt,89.2
2060s,7100,Novec_7100,6.593,99.7,0.0,85.5,1372.0,87.266,2060s_7100.txt,89.3
2060s,7100,Novec_7100,6.707,77.2,0.0,85.5,1372.0,86.235,2060s_7100.txt,87.5
2060s,7100,Novec_7100,6.816,74.0,0.0,85.5,1372.0,86.085,2060s_7100.txt,87.3
2060s,7100,Novec_7100,6.915,74.9,0.0,85.5,1372.0,86.175,2060s_7100.txt,87.2
2060s,7100,Novec_7100,7.04,79.8,0.0,85.5,1372.0,86.421,2060s_7100.txt,86.7
2060s,7100,Novec_7100,7.147,80.4,0.0,85.5,1372.0,86.458,2060s_7100.txt,87.7
2060s,7100,Novec_7100,7.243,87.6,0.0,85.5,1372.0,86.574,2060s_7100.txt,87.7
2060s,7100,Novec_7100,7.348,91.3,0.0,85.5,1372.0,86.684,2060s_7100.txt,87.8
2060s,7100,Novec_7100,7.465,89.7,0.0,85.5,1372.0,86.638,2060s_7100.txt,88.4
2060s,7100,Novec_7100,7.571,93.5,0.0,85.5,1372.0,86.742,2060s_7100.txt,88.4
2060s,7100,Novec_7100,7.707,73.1,0.0,85.5,1372.0,86.461,2060s_7100.txt,87.6
2060s,7100,Novec_7100,7.793,87.0,0.0,85.5,1372.0,86.584,2060s_7100.txt,88.1
2060s,7100,Novec_7100,7.898,98.9,0.0,85.5,1372.0,86.907,2060s_7100.txt,88.8
2060s,7100,Novec_7100,8.02,97.4,0.0,85.5,1372.0,86.802,2060s_7100.txt,89.0
2060s,7100,Novec_7100,8.134,95.1,0.0,85.5,1372.0,86.698,2060s_7100.txt,88.8
2060s,7100,Novec_7100,8.241,85.1,0.0,85.5,1372.0,86.621,2060s_7100.txt,88.9
2060s,7100,Novec_7100,8.342,89.4,0.0,85.5,1372.0,86.628,2060s_7100.txt,88.9
2060s,7100,Novec_7100,8.468,89.4,0.0,85.5,1372.0,86.617,2060s_7100.txt,88.5
2060s,7100,Novec_7100,8.572,90.4,0.0,85.5,1372.0,86.612,2060s_7100.txt,88.8
2060s,7100,Novec_7100,8.678,89.7,0.0,85.5,1372.0,86.606,2060s_7100.txt,88.7
2060s,7100,Novec_7100,8.795,61.6,0.0,85.5,1372.0,86.032,2060s_7100.txt,86.8
2060s,7100,Novec_7100,8.907,103.4,0.0,85.5,1372.0,87.414,2060s_7100.txt,88.5
2060s,7100,Novec_7100,9.013,88.1,0.0,85.5,1372.0,86.599,2060s_7100.txt,88.5
2060s,7100,Novec_7100,9.115,94.0,0.0,85.5,1372.0,86.682,2060s_7100.txt,89.0
2060s,7100,Novec_7100,9.234,88.1,0.0,85.5,1372.0,86.601,2060s_7100.txt,88.5
2060s,7100,Novec_7100,9.358,86.2,0.0,85.5,1372.0,86.605,2060s_7100.txt,88.6
2060s,7100,Novec_7100,9.462,87.9,0.0,85.5,1372.0,86.615,2060s_7100.txt,88.6
2060s,7100,Novec_7100,9.566,77.3,0.0,85.5,1372.0,86.939,2060s_7100.txt,88.7
2060s,7100,Novec_7100,9.679,78.5,0.0,85.5,1372.0,86.806,2060s_7100.txt,87.0
2060s,7100,Novec_7100,9.79,78.2,0.0,85.5,1372.0,86.849,2060s_7100.txt,90.6
2060s,7100,Novec_7100,9.901,111.1,0.0,85.5,1372.0,91.138,2060s_7100.txt,89.0
2060s,7100,Novec_7100,10.027,63.8,0.0,85.5,1372.0,86.444,2060s_7100.txt,87.5
2060s,7100,Novec_7100,10.117,69.9,0.0,85.5,1372.0,87.96,2060s_7100.txt,87.5
2060s,7100,Novec_7100,10.24,72.7,0.0,85.5,1372.0,87.35,2060s_7100.txt,87.3
2060s,7100,Novec_7100,10.341,74.3,0.0,85.5,1372.0,87.01,2060s_7100.txt,87.6
2060s,7100,Novec_7100,10.473,75.4,0.0,85.5,1372.0,86.781,2060s_7100.txt,87.4
2060s,7100,Novec_7100,10.565,77.4,0.0,85.5,1372.0,86.596,2060s_7100.txt,88.2
2060s,7100,Novec_7100,10.69,83.2,0.0,85.5,1372.0,86.613,2060s_7100.txt,88.3
2060s,7100,Novec_7100,10.789,80.8,0.0,85.5,1372.0,86.537,2060s_7100.txt,88.3
2060s,7100,Novec_7100,10.906,80.9,0.0,85.5,1372.0,86.528,2060s_7100.txt,88.1
2060s,7100,Novec_7100,11.011,82.4,0.0,85.5,1372.0,86.584,2060s_7100.txt,88.3
2060s,7100,Novec_7100,11.129,83.2,0.0,85.5,1372.0,86.621,2060s_7100.txt,88.3
2060s,7100,Novec_7100,11.236,84.5,0.0,85.5,1372.0,86.693,2060s_7100.txt,88.6
2060s,7100,Novec_7100,11.354,81.2,0.0,85.5,1372.0,86.527,2060s_7100.txt,88.5
2060s,7100,Novec_7100,11.459,83.5,0.0,85.5,1372.0,86.658,2060s_7100.txt,88.8
2060s,7100,Novec_7100,11.575,82.6,0.0,85.5,1372.0,86.611,2060s_7100.txt,88.6
2060s,7100,Novec_7100,11.68,86.2,0.0,85.5,1372.0,86.85,2060s_7100.txt,88.8
2060s,7100,Novec_7100,11.798,84.5,0.0,85.5,1372.0,86.755,2060s_7100.txt,88.8
2060s,7100,Novec_7100,11.903,85.6,0.0,85.5,1372.0,86.852,2060s_7100.txt,89.0
2060s,7100,Novec_7100,12.003,81.2,0.0,85.5,1372.0,86.544,2060s_7100.txt,87.7
2060s,7100,Novec_7100,12.116,71.9,0.0,85.5,1372.0,86.209,2060s_7100.txt,87.4
2060s,7100,Novec_7100,12.226,74.8,0.0,85.5,1372.0,86.269,2060s_7100.txt,87.8
2060s,7100,Novec_7100,12.339,78.0,0.0,85.5,1372.0,86.404,2060s_7100.txt,88.1
2060s,7100,Novec_7100,12.448,81.2,0.0,85.5,1372.0,86.604,2060s_7100.txt,88.1
2060s,7100,Novec_7100,12.559,82.5,0.0,85.5,1372.0,86.716,2060s_7100.txt,88.2
2060s,7100,Novec_7100,12.667,82.0,0.0,85.5,1372.0,86.699,2060s_7100.txt,88.2
2060s,7100,Novec_7100,12.788,83.8,0.0,85.5,1372.0,86.875,2060s_7100.txt,88.6
2060s,7100,Novec_7100,12.897,83.4,0.0,85.5,1372.0,86.861,2060s_7100.txt,88.1
2060s,7100,Novec_7100,13.0,79.7,0.0,85.5,1372.0,86.619,2060s_7100.txt,88.2
2060s,7100,Novec_7100,13.117,82.1,0.0,85.5,1372.0,86.821,2060s_7100.txt,88.6
2060s,7100,Novec_7100,13.219,85.9,0.0,85.5,1372.0,87.23,2060s_7100.txt,88.2
2060s,7100,Novec_7100,13.339,81.7,0.0,85.5,1372.0,86.863,2060s_7100.txt,88.6
2060s,7100,Novec_7100,13.443,85.9,0.0,85.5,1372.0,87.348,2060s_7100.txt,88.6
2060s,7100,Novec_7100,13.567,83.9,0.0,85.5,1372.0,87.168,2060s_7100.txt,88.7
2060s,7100,Novec_7100,13.667,85.2,0.0,85.5,1372.0,87.394,2060s_7100.txt,88.6
2060s,7100,Novec_7100,13.778,84.5,0.0,85.5,1372.0,87.383,2060s_7100.txt,88.7
