gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,3.733,14.5,0.0,65.9,1372.0,65.227,2060s_7100.txt,65.3
2060s,7100,Novec_7100,3.851,14.4,0.0,65.9,1372.0,65.38,2060s_7100.txt,65.3
2060s,7100,Novec_7100,3.939,14.4,0.0,65.9,1372.0,65.213,2060s_7100.txt,65.3
2060s,7100,Novec_7100,4.054,14.3,0.0,65.9,1372.0,66.184,2060s_7100.txt,65.4
2060s,7100,Novec_7100,4.166,14.2,0.0,65.9,1372.0,66.627,2060s_7100.txt,65.3
2060s,7100,Novec_7100,4.28,14.3,0.0,65.9,1372.0,66.318,2060s_7100.txt,65.3
2060s,7100,Novec_7100,4.392,14.1,0.0,65.9,1372.0,66.996,2060s_7100.txt,65.3
2060s,7100,Novec_7100,4.498,14.1,0.0,65.9,1372.0,67.159,2060s_7100.txt,65.3
2060s,7100,Novec_7100,4.613,14.2,0.0,65.9,1372.0,67.275,2060s_7100.txt,65.3
2060s,7100,Novec_7100,4.722,14.1,0.0,65.9,1372.0,67.567,2060s_7100.txt,65.2
2060s,7100,Novec_7100,4.827,14.1,0.0,65.9,1372.0,67.786,2060s_7100.txt,65.3
2060s,7100,Novec_7100,4.944,14.0,0.0,65.9,1372.0,67.987,2060s_7100.txt,65.2
2060s,7100,Novec_7100,5.067,14.0,0.0,65.9,1372.0,68.214,2060s_7100.txt,65.2
2060s,7100,Novec_7100,5.165,13.9,0.0,65.9,1372.0,68.241,2060s_7100.txt,64.7
2060s,7100,Novec_7100,5.277,13.5,0.0,65.9,1372.0,67.314,2060s_7100.txt,64.3
2060s,7100,Novec_7100,5.385,13.5,0.0,65.9,1372.0,67.387,2060s_7100.txt,63.9
2060s,7100,Novec_7100,5.503,13.5,0.0,65.9,1372.0,67.471,2060s_7100.txt,63.8
2060s,7100,Novec_7100,5.605,13.5,0.0,65.9,1372.0,67.516,2060s_7100.txt,63.6
2060s,7100,Novec_7100,5.728,13.3,0.0,65.9,1372.0,66.633,2060s_7100.txt,63.4
2060s,7100,Novec_7100,5.853,10.6,0.0,65.9,1372.0,57.833,2060s_7100.txt,62.9
2060s,7100,Novec_7100,5.952,10.5,0.0,65.9,1372.0,57.858,2060s_7100.txt,62.6
2060s,7100,Novec_7100,6.074,10.3,0.0,65.9,1372.0,57.85,2060s_7100.txt,62.5
2060s,7100,Novec_7100,6.171,10.0,0.0,65.9,1372.0,57.693,2060s_7100.txt,62.2
2060s,7100,Novec_7100,6.276,10.7,0.0,65.9,1372.0,58.556,2060s_7100.txt,62.2
2060s,7100,Novec_7100,6.406,9.8,0.0,65.9,1372.0,57.725,2060s_7100.txt,61.9
2060s,7100,Novec_7100,6.48,10.4,0.0,65.9,1372.0,58.647,2060s_7100.txt,61.8
2060s,7100,Novec_7100,6.625,9.9,0.0,65.9,1372.0,58.159,2060s_7100.txt,61.6
2060s,7100,Novec_7100,6.749,10.3,0.0,65.9,1372.0,59.949,2060s_7100.txt,61.5
2060s,7100,Novec_7100,6.847,10.1,0.0,65.9,1372.0,59.487,2060s_7100.txt,61.4
2060s,7100,Novec_7100,6.961,10.8,0.0,65.9,1372.0,61.321,2060s_7100.txt,61.4
2060s,7100,Novec_7100,7.044,10.8,0.0,65.9,1372.0,61.452,2060s_7100.txt,61.3
2060s,7100,Novec_7100,7.18,10.9,0.0,65.9,1372.0,61.708,2060s_7100.txt,61.2
2060s,7100,Novec_7100,7.284,10.8,0.0,65.9,1372.0,61.769,2060s_7100.txt,61.1
2060s,7100,Novec_7100,7.389,10.4,0.0,65.9,1372.0,61.552,2060s_7100.txt,60.9
2060s,7100,Novec_7100,7.51,10.5,0.0,65.9,1372.0,61.767,2060s_7100.txt,60.8
2060s,7100,Novec_7100,7.617,9.8,0.0,65.9,1372.0,61.066,2060s_7100.txt,60.7
2060s,7100,Novec_7100,7.736,10.7,0.0,65.9,1372.0,62.054,2060s_7100.txt,60.7
2060s,7100,Novec_7100,7.846,10.0,0.0,65.9,1372.0,61.485,2060s_7100.txt,60.4
2060s,7100,Novec_7100,7.965,10.1,0.0,65.9,1372.0,61.635,2060s_7100.txt,60.5
2060s,7100,Novec_7100,8.051,9.7,0.0,65.9,1372.0,61.202,2060s_7100.txt,60.4
2060s,7100,Novec_7100,8.157,10.1,0.0,65.9,1372.0,61.622,2060s_7100.txt,60.3
2060s,7100,Novec_7100,8.281,10.8,0.0,65.9,1372.0,61.983,2060s_7100.txt,60.3
2060s,7100,Novec_7100,8.401,10.2,0.0,65.9,1372.0,61.593,2060s_7100.txt,60.2
2060s,7100,Novec_7100,8.502,10.6,0.0,65.9,1372.0,61.68,2060s_7100.txt,60.0
2060s,7100,Novec_7100,8.635,9.8,0.0,65.9,1372.0,61.131,2060s_7100.txt,59.9
2060s,7100,Novec_7100,8.72,10.0,0.0,65.9,1372.0,61.244,2060s_7100.txt,60.0
2060s,7100,Novec_7100,8.921,9.7,0.0,65.9,1372.0,60.818,2060s_7100.txt,60.0
2060s,7100,Novec_7100,9.062,10.4,0.0,65.9,1372.0,61.031,2060s_7100.txt,60.0
2060s,7100,Novec_7100,9.186,9.4,0.0,65.9,1372.0,60.004,2060s_7100.txt,59.7
2060s,7100,Novec_7100,9.278,10.3,0.0,65.9,1372.0,60.756,2060s_7100.txt,59.8
2060s,7100,Novec_7100,9.363,9.7,0.0,65.9,1372.0,60.281,2060s_7100.txt,59.6
2060s,7100,Novec_7100,9.487,10.3,0.0,65.9,1372.0,60.442,2060s_7100.txt,59.6
2060s,7100,Novec_7100,9.583,10.0,0.0,65.9,1372.0,60.23,2060s_7100.txt,59.5
2060s,7100,Novec_7100,9.707,10.1,0.0,65.9,1372.0,60.054,2060s_7100.txt,59.5
2060s,7100,Novec_7100,9.828,9.8,0.0,65.9,1372.0,59.546,2060s_7100.txt,59.4
2060s,7100,Novec_7100,9.931,10.2,0.0,65.9,1372.0,59.545,2060s_7100.txt,59.4
2060s,7100,Novec_7100,10.041,9.6,0.0,65.9,1372.0,58.133,2060s_7100.txt,59.3
2060s,7100,Novec_7100,10.144,10.0,0.0,65.9,1372.0,58.476,2060s_7100.txt,59.5
2060s,7100,Novec_7100,10.265,10.2,0.0,65.9,1372.0,58.19,2060s_7100.txt,59.2
2060s,7100,Novec_7100,10.369,10.3,0.0,65.9,1372.0,57.972,2060s_7100.txt,59.3
2060s,7100,Novec_7100,10.49,9.4,0.0,65.9,1372.0,57.54,2060s_7100.txt,59.3
2060s,7100,Novec_7100,10.583,10.5,0.0,65.9,1372.0,57.518,2060s_7100.txt,59.3
2060s,7100,Novec_7100,10.664,10.5,0.0,65.9,1372.0,57.412,2060s_7100.txt,59.2
2060s,7100,Novec_7100,10.81,10.8,0.0,65.9,1372.0,56.938,2060s_7100.txt,59.2
2060s,7100,Novec_7100,10.883,9.5,0.0,65.9,1372.0,57.842,2060s_7100.txt,59.1
2060s,7100,Novec_7100,11.02,10.4,0.0,65.9,1372.0,57.23,2060s_7100.txt,59.2
2060s,7100,Novec_7100,11.106,10.0,0.0,65.9,1372.0,57.757,2060s_7100.txt,59.2
2060s,7100,Novec_7100,11.246,10.2,0.0,65.9,1372.0,57.475,2060s_7100.txt,59.2
2060s,7100,Novec_7100,11.329,9.8,0.0,65.9,1372.0,58.859,2060s_7100.txt,59.1
2060s,7100,Novec_7100,11.462,9.9,0.0,65.9,1372.0,58.325,2060s_7100.txt,59.1
2060s,7100,Novec_7100,11.563,10.1,0.0,65.9,1372.0,57.522,2060s_7100.txt,59.0
2060s,7100,Novec_7100,11.686,10.0,0.0,65.9,1372.0,57.575,2060s_7100.txt,59.1
2060s,7100,Novec_7100,11.784,9.9,0.0,65.9,1372.0,57.585,2060s_7100.txt,58.9
2060s,7100,Novec_7100,11.911,10.0,0.0,65.9,1372.0,57.112,2060s_7100.txt,59.0
2060s,7100,Novec_7100,11.992,9.9,0.0,65.9,1372.0,57.093,2060s_7100.txt,58.9
2060s,7100,Novec_7100,12.134,9.9,0.0,65.9,1372.0,56.792,2060s_7100.txt,59.1
2060s,7100,Novec_7100,12.216,10.2,0.0,65.9,1372.0,56.214,2060s_7100.txt,58.9
2060s,7100,Novec_7100,12.346,10.5,0.0,65.9,1372.0,55.631,2060s_7100.txt,59.0
2060s,7100,Novec_7100,12.446,9.4,0.0,65.9,1372.0,56.714,2060s_7100.txt,58.9
2060s,7100,Novec_7100,12.584,10.9,0.0,65.9,1372.0,54.852,2060s_7100.txt,58.9
2060s,7100,Novec_7100,12.66,9.8,0.0,65.9,1372.0,55.884,2060s_7100.txt,58.8
2060s,7100,Novec_7100,12.798,10.2,0.0,65.9,1372.0,55.274,2060s_7100.txt,58.9
2060s,7100,Novec_7100,12.864,10.0,0.0,65.9,1372.0,55.384,2060s_7100.txt,58.9
2060s,7100,Novec_7100,13.004,10.0,0.0,65.9,1372.0,55.206,2060s_7100.txt,58.9
2060s,7100,Novec_7100,13.105,9.7,0.0,65.9,1372.0,55.365,2060s_7100.txt,58.8
2060s,7100,Novec_7100,13.227,9.6,0.0,65.9,1372.0,55.331,2060s_7100.txt,58.8
2060s,7100,Novec_7100,13.314,10.3,0.0,65.9,1372.0,54.617,2060s_7100.txt,58.9
2060s,7100,Novec_7100,13.449,9.9,0.0,65.9,1372.0,54.868,2060s_7100.txt,58.8
2060s,7100,Novec_7100,13.53,10.1,0.0,65.9,1372.0,54.632,2060s_7100.txt,58.8
2060s,7100,Novec_7100,13.664,10.4,0.0,65.9,1372.0,54.293,2060s_7100.txt,58.8
2060s,7100,Novec_7100,13.77,10.6,0.0,65.9,1372.0,54.085,2060s_7100.txt,58.9
2060s,7100,Novec_7100,13.886,9.7,0.0,65.9,1372.0,54.866,2060s_7100.txt,58.8
2060s,7100,Novec_7100,13.983,10.8,0.0,65.9,1372.0,53.843,2060s_7100.txt,58.8
2060s,7100,Novec_7100,14.116,10.4,0.0,65.9,1372.0,54.133,2060s_7100.txt,58.7
2060s,7100,Novec_7100,14.209,10.0,0.0,65.9,1372.0,54.524,2060s_7100.txt,58.8
2060s,7100,Novec_7100,14.326,9.8,0.0,65.9,1372.0,54.742,2060s_7100.txt,58.6
2060s,7100,Novec_7100,14.426,10.3,0.0,65.9,1372.0,54.206,2060s_7100.txt,58.8
2060s,7100,Novec_7100,14.534,9.4,0.0,65.9,1372.0,55.336,2060s_7100.txt,58.6
2060s,7100,Novec_7100,14.64,10.9,0.0,65.9,1372.0,53.607,2060s_7100.txt,58.8
2060s,7100,Novec_7100,14.757,9.5,0.0,65.9,1372.0,55.299,2060s_7100.txt,58.6
2060s,7100,Novec_7100,14.869,11.0,0.0,65.9,1372.0,53.462,2060s_7100.txt,58.7
2060s,7100,Novec_7100,0.129,10.1,0.0,58.5,1372.0,56.014,2060s_7100.txt,58.7
2060s,7100,Novec_7100,0.211,10.2,0.0,58.5,1372.0,56.093,2060s_7100.txt,58.6
2060s,7100,Novec_7100,0.324,9.8,0.0,58.5,1372.0,56.458,2060s_7100.txt,58.7
2060s,7100,Novec_7100,0.446,10.8,0.0,58.5,1372.0,56.26,2060s_7100.txt,58.7
2060s,7100,Novec_7100,0.555,9.4,0.0,58.5,1372.0,57.099,2060s_7100.txt,58.6
2060s,7100,Novec_7100,0.66,10.4,0.0,58.5,1372.0,56.646,2060s_7100.txt,58.7
2060s,7100,Novec_7100,0.79,10.1,0.0,58.5,1372.0,56.963,2060s_7100.txt,58.6
2060s,7100,Novec_7100,0.884,9.9,0.0,58.5,1372.0,57.226,2060s_7100.txt,58.7
2060s,7100,Novec_7100,0.995,10.5,0.0,58.5,1372.0,56.858,2060s_7100.txt,58.6
2060s,7100,Novec_7100,1.102,11.2,0.0,58.5,1372.0,56.673,2060s_7100.txt,58.7
2060s,7100,Novec_7100,1.223,9.9,0.0,58.5,1372.0,57.458,2060s_7100.txt,58.6
2060s,7100,Novec_7100,1.333,10.8,0.0,58.5,1372.0,56.817,2060s_7100.txt,58.7
2060s,7100,Novec_7100,1.426,10.2,0.0,58.5,1372.0,57.214,2060s_7100.txt,58.7
2060s,7100,Novec_7100,1.549,9.7,0.0,58.5,1372.0,57.721,2060s_7100.txt,58.5
2060s,7100,Novec_7100,1.637,10.9,0.0,58.5,1372.0,56.915,2060s_7100.txt,58.7
2060s,7100,Novec_7100,1.766,9.8,0.0,58.5,1372.0,57.634,2060s_7100.txt,58.6
2060s,7100,Novec_7100,1.867,10.6,0.0,58.5,1372.0,57.154,2060s_7100.txt,58.7
2060s,7100,Novec_7100,1.954,10.3,0.0,58.5,1372.0,57.339,2060s_7100.txt,58.5
2060s,7100,Novec_7100,2.092,9.9,0.0,58.5,1372.0,57.665,2060s_7100.txt,58.6
2060s,7100,Novec_7100,2.194,10.3,0.0,58.5,1372.0,57.497,2060s_7100.txt,58.6
2060s,7100,Novec_7100,2.315,9.6,0.0,58.5,1372.0,57.861,2060s_7100.txt,58.5
2060s,7100,Novec_7100,2.438,10.7,0.0,58.5,1372.0,57.479,2060s_7100.txt,58.7
2060s,7100,Novec_7100,2.545,10.3,0.0,58.5,1372.0,57.585,2060s_7100.txt,58.6
2060s,7100,Novec_7100,2.633,9.7,0.0,58.5,1372.0,57.739,2060s_7100.txt,58.7
2060s,7100,Novec_7100,2.757,10.7,0.0,58.5,1372.0,57.433,2060s_7100.txt,58.6
2060s,7100,Novec_7100,2.858,11.0,0.0,58.5,1372.0,57.369,2060s_7100.txt,58.7
2060s,7100,Novec_7100,2.951,10.6,0.0,58.5,1372.0,57.368,2060s_7100.txt,58.7
2060s,7100,Novec_7100,3.083,10.5,0.0,58.5,1372.0,57.301,2060s_7100.txt,58.5
2060s,7100,Novec_7100,3.201,10.4,0.0,58.5,1372.0,57.262,2060s_7100.txt,58.6
2060s,7100,Novec_7100,3.312,9.2,0.0,58.5,1372.0,57.013,2060s_7100.txt,58.4
2060s,7100,Novec_7100,3.417,10.8,0.0,58.5,1372.0,57.103,2060s_7100.txt,58.7
2060s,7100,Novec_7100,3.512,10.5,0.0,58.5,1372.0,57.097,2060s_7100.txt,58.5
2060s,7100,Novec_7100,3.636,10.9,0.0,58.5,1372.0,57.015,2060s_7100.txt,58.7
2060s,7100,Novec_7100,3.768,11.3,0.0,58.5,1372.0,56.964,2060s_7100.txt,58.9
2060s,7100,Novec_7100,3.834,10.3,0.0,58.5,1372.0,57.084,2060s_7100.txt,58.8
2060s,7100,Novec_7100,3.969,10.0,0.0,58.5,1372.0,57.115,2060s_7100.txt,58.8
2060s,7100,Novec_7100,4.078,10.3,0.0,58.5,1372.0,57.093,2060s_7100.txt,58.8
2060s,7100,Novec_7100,4.199,10.2,0.0,58.5,1372.0,57.129,2060s_7100.txt,58.8
2060s,7100,Novec_7100,4.305,10.2,0.0,58.5,1372.0,57.152,2060s_7100.txt,58.8
2060s,7100,Novec_7100,4.392,10.4,0.0,58.5,1372.0,57.119,2060s_7100.txt,58.7
2060s,7100,Novec_7100,4.521,10.5,0.0,58.5,1372.0,57.114,2060s_7100.txt,58.7
2060s,7100,Novec_7100,4.645,9.4,0.0,58.5,1372.0,57.186,2060s_7100.txt,58.6
2060s,7100,Novec_7100,4.741,10.7,0.0,58.5,1372.0,57.071,2060s_7100.txt,58.7
2060s,7100,Novec_7100,4.844,10.3,0.0,58.5,1372.0,57.256,2060s_7100.txt,58.8
2060s,7100,Novec_7100,4.963,9.6,0.0,58.5,1372.0,57.377,2060s_7100.txt,58.7
2060s,7100,Novec_7100,5.084,10.5,0.0,58.5,1372.0,57.222,2060s_7100.txt,58.8
2060s,7100,Novec_7100,5.198,9.4,0.0,58.5,1372.0,57.391,2060s_7100.txt,58.7
2060s,7100,Novec_7100,5.307,10.5,0.0,58.5,1372.0,57.261,2060s_7100.txt,58.7
2060s,7100,Novec_7100,5.3870000000000005,10.4,0.0,58.5,1372.0,57.327,2060s_7100.txt,58.7
2060s,7100,Novec_7100,5.514,9.7,0.0,58.5,1372.0,57.519,2060s_7100.txt,58.6
2060s,7100,Novec_7100,5.616,10.4,0.0,58.5,1372.0,57.385,2060s_7100.txt,58.7
2060s,7100,Novec_7100,5.745,9.7,0.0,58.5,1372.0,57.561,2060s_7100.txt,58.6
2060s,7100,Novec_7100,5.851,10.4,0.0,58.5,1372.0,57.444,2060s_7100.txt,58.7
2060s,7100,Novec_7100,5.965,10.1,0.0,58.5,1372.0,57.571,2060s_7100.txt,58.7
2060s,7100,Novec_7100,6.071,10.0,0.0,58.5,1372.0,57.597,2060s_7100.txt,58.7
2060s,7100,Novec_7100,6.188,9.3,0.0,58.5,1372.0,57.403,2060s_7100.txt,58.6
2060s,7100,Novec_7100,6.2780000000000005,9.9,0.0,58.5,1372.0,57.578,2060s_7100.txt,58.6
2060s,7100,Novec_7100,6.427,9.5,0.0,58.5,1372.0,57.425,2060s_7100.txt,58.5
2060s,7100,Novec_7100,6.508,9.7,0.0,58.5,1372.0,57.462,2060s_7100.txt,58.5
2060s,7100,Novec_7100,6.611,9.2,0.0,58.5,1372.0,57.162,2060s_7100.txt,58.4
2060s,7100,Novec_7100,6.718,10.0,0.0,58.5,1372.0,57.403,2060s_7100.txt,58.5
2060s,7100,Novec_7100,6.848,9.1,0.0,58.5,1372.0,56.969,2060s_7100.txt,58.3
2060s,7100,Novec_7100,6.923,9.9,0.0,58.5,1372.0,57.272,2060s_7100.txt,58.4
2060s,7100,Novec_7100,7.058,9.3,0.0,58.5,1372.0,56.99,2060s_7100.txt,58.3
2060s,7100,Novec_7100,7.17,9.8,0.0,58.5,1372.0,57.114,2060s_7100.txt,58.2
2060s,7100,Novec_7100,7.277,9.5,0.0,58.5,1372.0,57.001,2060s_7100.txt,58.4
2060s,7100,Novec_7100,7.408,9.6,0.0,58.5,1372.0,56.99,2060s_7100.txt,58.3
2060s,7100,Novec_7100,7.494,9.2,0.0,58.5,1372.0,56.833,2060s_7100.txt,58.3
2060s,7100,Novec_7100,7.617,9.6,0.0,58.5,1372.0,56.952,2060s_7100.txt,58.2
2060s,7100,Novec_7100,7.701,9.1,0.0,58.5,1372.0,56.803,2060s_7100.txt,58.4
2060s,7100,Novec_7100,7.82,9.8,0.0,58.5,1372.0,56.978,2060s_7100.txt,58.2
2060s,7100,Novec_7100,7.929,9.9,0.0,58.5,1372.0,57.001,2060s_7100.txt,58.4
2060s,7100,Novec_7100,8.037,9.2,0.0,58.5,1372.0,56.88,2060s_7100.txt,58.2
2060s,7100,Novec_7100,8.142,9.7,0.0,58.5,1372.0,57.0,2060s_7100.txt,58.3
2060s,7100,Novec_7100,8.27,9.6,0.0,58.5,1372.0,57.0,2060s_7100.txt,58.2
2060s,7100,Novec_7100,8.357,9.9,0.0,58.5,1372.0,57.03,2060s_7100.txt,58.3
2060s,7100,Novec_7100,8.489,9.5,0.0,58.5,1372.0,57.021,2060s_7100.txt,58.3
2060s,7100,Novec_7100,8.583,9.7,0.0,58.5,1372.0,57.047,2060s_7100.txt,58.3
2060s,7100,Novec_7100,8.688,9.2,0.0,58.5,1372.0,56.958,2060s_7100.txt,58.2
2060s,7100,Novec_7100,8.804,10.3,0.0,58.5,1372.0,57.02,2060s_7100.txt,58.3
2060s,7100,Novec_7100,8.939,9.2,0.0,58.5,1372.0,56.938,2060s_7100.txt,58.3
2060s,7100,Novec_7100,9.008,10.0,0.0,58.5,1372.0,57.054,2060s_7100.txt,58.3
2060s,7100,Novec_7100,9.128,9.4,0.0,58.5,1372.0,56.959,2060s_7100.txt,58.2
2060s,7100,Novec_7100,9.232,10.0,0.0,58.5,1372.0,57.038,2060s_7100.txt,58.3
2060s,7100,Novec_7100,9.365,9.6,0.0,58.5,1372.0,56.949,2060s_7100.txt,58.2
2060s,7100,Novec_7100,9.464,9.6,0.0,58.5,1372.0,56.921,2060s_7100.txt,58.3
2060s,7100,Novec_7100,9.575,9.9,0.0,58.5,1372.0,56.953,2060s_7100.txt,58.2
2060s,7100,Novec_7100,9.683,9.4,0.0,58.5,1372.0,56.709,2060s_7100.txt,58.2
2060s,7100,Novec_7100,9.823,9.3,0.0,58.5,1372.0,56.548,2060s_7100.txt,58.2
2060s,7100,Novec_7100,9.891,9.7,0.0,58.5,1372.0,56.748,2060s_7100.txt,58.2
2060s,7100,Novec_7100,10.022,9.8,0.0,58.5,1372.0,56.726,2060s_7100.txt,58.2
2060s,7100,Novec_7100,10.12,9.4,0.0,58.5,1372.0,56.394,2060s_7100.txt,58.1
2060s,7100,Novec_7100,10.235,10.1,0.0,58.5,1372.0,56.76,2060s_7100.txt,58.2
2060s,7100,Novec_7100,10.368,9.1,0.0,58.5,1372.0,55.922,2060s_7100.txt,58.0
2060s,7100,Novec_7100,10.46,9.7,0.0,58.5,1372.0,56.402,2060s_7100.txt,58.3
2060s,7100,Novec_7100,10.592,9.8,0.0,58.5,1372.0,56.388,2060s_7100.txt,58.2
2060s,7100,Novec_7100,10.685,9.3,0.0,58.5,1372.0,55.887,2060s_7100.txt,58.2
2060s,7100,Novec_7100,10.765,9.9,0.0,58.5,1372.0,56.347,2060s_7100.txt,58.0
2060s,7100,Novec_7100,10.89,9.7,0.0,58.5,1372.0,56.117,2060s_7100.txt,58.2
2060s,7100,Novec_7100,11.012,9.8,0.0,58.5,1372.0,56.12,2060s_7100.txt,58.1
2060s,7100,Novec_7100,11.121,9.0,0.0,58.5,1372.0,55.323,2060s_7100.txt,58.2
2060s,7100,Novec_7100,11.235,9.6,0.0,58.5,1372.0,55.824,2060s_7100.txt,58.3
2060s,7100,Novec_7100,11.343,9.5,0.0,58.5,1372.0,55.679,2060s_7100.txt,58.3
2060s,7100,Novec_7100,11.485,9.4,0.0,58.5,1372.0,55.517,2060s_7100.txt,58.1
2060s,7100,Novec_7100,11.559,9.7,0.0,58.5,1372.0,55.733,2060s_7100.txt,58.2
2060s,7100,Novec_7100,11.652,9.2,0.0,58.5,1372.0,55.307,2060s_7100.txt,58.0
2060s,7100,Novec_7100,11.789,10.1,0.0,58.5,1372.0,55.9,2060s_7100.txt,58.2
2060s,7100,Novec_7100,11.901,9.3,0.0,58.5,1372.0,55.375,2060s_7100.txt,58.0
2060s,7100,Novec_7100,12.063,10.0,0.0,58.5,1372.0,55.752,2060s_7100.txt,58.2
2060s,7100,Novec_7100,12.105,9.6,0.0,58.5,1372.0,55.57,2060s_7100.txt,58.1
2060s,7100,Novec_7100,12.236,10.0,0.0,58.5,1372.0,55.741,2060s_7100.txt,58.3
2060s,7100,Novec_7100,12.329,9.7,0.0,58.5,1372.0,55.648,2060s_7100.txt,58.2
2060s,7100,Novec_7100,12.46,9.6,0.0,58.5,1372.0,55.635,2060s_7100.txt,58.3
2060s,7100,Novec_7100,12.53,10.1,0.0,58.5,1372.0,55.747,2060s_7100.txt,58.3
2060s,7100,Novec_7100,12.667,9.8,0.0,58.5,1372.0,55.669,2060s_7100.txt,58.3
2060s,7100,Novec_7100,12.748,10.1,0.0,58.5,1372.0,55.711,2060s_7100.txt,58.3
2060s,7100,Novec_7100,12.894,9.9,0.0,58.5,1372.0,55.632,2060s_7100.txt,58.4
2060s,7100,Novec_7100,12.999,10.5,0.0,58.5,1372.0,55.706,2060s_7100.txt,58.4
2060s,7100,Novec_7100,13.1,11.1,0.0,58.5,1372.0,55.623,2060s_7100.txt,58.3
2060s,7100,Novec_7100,13.215,10.5,0.0,58.5,1372.0,55.68,2060s_7100.txt,58.5
2060s,7100,Novec_7100,13.331,9.3,0.0,58.5,1372.0,55.185,2060s_7100.txt,58.3
2060s,7100,Novec_7100,13.437,10.1,0.0,58.5,1372.0,55.518,2060s_7100.txt,58.3
2060s,7100,Novec_7100,13.562,9.4,0.0,58.5,1372.0,55.146,2060s_7100.txt,58.2
2060s,7100,Novec_7100,13.683,10.5,0.0,58.5,1372.0,55.558,2060s_7100.txt,58.4
2060s,7100,Novec_7100,13.767,10.1,0.0,58.5,1372.0,55.409,2060s_7100.txt,58.4
2060s,7100,Novec_7100,13.891,9.8,0.0,58.5,1372.0,55.223,2060s_7100.txt,58.3
2060s,7100,Novec_7100,13.992,10.2,0.0,58.5,1372.0,55.305,2060s_7100.txt,58.3
