gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,14.304,10.5,0.0,52.2,1601.0,50.487,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,14.425,10.1,0.0,52.2,1601.0,50.104,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,14.527,10.0,0.0,52.2,1601.0,49.933,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,14.639,10.4,0.0,52.2,1601.0,50.052,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,14.739,9.7,0.0,52.2,1601.0,49.546,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,14.887,10.1,0.0,52.2,1601.0,49.658,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,0.119,10.4,0.0,51.9,1601.0,53.659,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,0.267,9.7,0.0,51.9,1601.0,53.43,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,0.345,10.2,0.0,51.9,1601.0,53.563,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,0.472,9.7,0.0,51.9,1601.0,53.42,2060s_2100A.txt,51.8
2060s,2100A,Novec_2100A,0.587,9.9,0.0,51.9,1601.0,53.474,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,0.679,9.9,0.0,51.9,1601.0,53.469,2060s_2100A.txt,51.8
2060s,2100A,Novec_2100A,0.801,10.2,0.0,51.9,1601.0,53.508,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,0.919,10.3,0.0,51.9,1601.0,53.472,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,1.011,9.7,0.0,51.9,1601.0,53.462,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,1.12,10.5,0.0,51.9,1601.0,53.344,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,1.239,10.3,0.0,51.9,1601.0,53.229,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,1.336,10.3,0.0,51.9,1601.0,53.114,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,1.458,10.4,0.0,51.9,1601.0,52.919,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,1.601,9.9,0.0,51.9,1601.0,53.005,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,1.6800000000000002,10.1,0.0,51.9,1601.0,52.777,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,1.7970000000000002,10.1,0.0,51.9,1601.0,52.657,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,1.906,10.4,0.0,51.9,1601.0,51.828,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,2.0,9.9,0.0,51.9,1601.0,52.712,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,2.128,10.2,0.0,51.9,1601.0,51.928,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,2.224,9.9,0.0,51.9,1601.0,52.57,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,2.354,10.3,0.0,51.9,1601.0,51.474,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,2.436,10.0,0.0,51.9,1601.0,52.204,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,2.576,10.2,0.0,51.9,1601.0,51.47,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,2.669,10.3,0.0,51.9,1601.0,51.351,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,2.789,9.9,0.0,51.9,1601.0,52.112,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,2.868,10.5,0.0,51.9,1601.0,51.248,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,3.005,10.0,0.0,51.9,1601.0,51.706,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,3.092,11.0,0.0,51.9,1601.0,51.307,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,3.234,11.5,0.0,51.9,1601.0,52.252,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,3.342,11.3,0.0,51.9,1601.0,52.16,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,3.447,10.0,0.0,51.9,1601.0,52.317,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,3.559,10.7,0.0,51.9,1601.0,52.304,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,3.707,9.9,0.0,51.9,1601.0,52.498,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,3.78,10.2,0.0,51.9,1601.0,52.484,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,3.883,10.5,0.0,51.9,1601.0,52.555,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,3.99,10.5,0.0,51.9,1601.0,52.609,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,4.108,11.2,0.0,51.9,1601.0,53.005,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,4.225,10.3,0.0,51.9,1601.0,52.608,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,4.323,10.5,0.0,51.9,1601.0,52.656,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,4.462,10.0,0.0,51.9,1601.0,52.533,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,4.554,11.0,0.0,51.9,1601.0,52.85,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,4.6370000000000005,11.0,0.0,51.9,1601.0,52.818,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,4.787,10.7,0.0,51.9,1601.0,52.519,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,4.881,10.7,0.0,51.9,1601.0,52.413,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,4.997,10.0,0.0,51.9,1601.0,51.864,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,5.111,10.9,0.0,51.9,1601.0,51.873,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,5.227,9.8,0.0,51.9,1601.0,51.84,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,5.335,10.9,0.0,51.9,1601.0,51.572,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,5.475,10.2,0.0,51.9,1601.0,51.538,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,5.562,10.4,0.0,51.9,1601.0,51.459,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,5.668,11.6,0.0,51.9,1601.0,51.58,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,5.765,10.9,0.0,51.9,1601.0,51.324,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,5.901,11.9,0.0,51.9,1601.0,51.566,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,6.02,11.2,0.0,51.9,1601.0,51.223,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,6.092,11.2,0.0,51.9,1601.0,51.198,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,6.221,10.9,0.0,51.9,1601.0,51.216,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,6.327,10.4,0.0,51.9,1601.0,51.36,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,6.4,10.4,0.0,51.9,1601.0,51.341,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,6.545,11.4,0.0,51.9,1601.0,51.016,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,6.648,10.9,0.0,51.9,1601.0,51.111,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,6.76,10.2,0.0,51.9,1601.0,51.273,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,6.878,10.6,0.0,51.9,1601.0,51.12,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,6.955,10.5,0.0,51.9,1601.0,51.107,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,7.098,11.0,0.0,51.9,1601.0,50.918,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,7.22,11.5,0.0,51.9,1601.0,50.729,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,7.298,10.6,0.0,51.9,1601.0,50.924,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,7.424,11.1,0.0,51.9,1601.0,50.75,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,7.551,11.1,0.0,51.9,1601.0,50.696,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,7.616,11.0,0.0,51.9,1601.0,50.689,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,7.759,11.0,0.0,51.9,1601.0,50.635,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,7.888,10.8,0.0,51.9,1601.0,50.622,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,7.982,10.4,0.0,51.9,1601.0,50.624,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,8.098,11.4,0.0,51.9,1601.0,50.468,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,8.202,10.9,0.0,51.9,1601.0,50.521,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,8.312,10.3,0.0,51.9,1601.0,50.539,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,8.419,11.1,0.0,51.9,1601.0,50.47,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,8.501,10.8,0.0,51.9,1601.0,50.477,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,8.633,10.3,0.0,51.9,1601.0,50.493,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,8.752,9.6,0.0,51.9,1601.0,50.505,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,8.856,10.3,0.0,51.9,1601.0,50.491,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,8.987,9.7,0.0,51.9,1601.0,50.516,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,9.069,10.1,0.0,51.9,1601.0,50.514,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,9.206,9.8,0.0,51.9,1601.0,50.54,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,9.274,10.0,0.0,51.9,1601.0,50.545,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,9.417,9.9,0.0,51.9,1601.0,50.578,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,9.531,9.7,0.0,51.9,1601.0,50.603,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,9.626,9.7,0.0,51.9,1601.0,50.622,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,9.753,9.6,0.0,51.9,1601.0,50.651,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,9.854,10.3,0.0,51.9,1601.0,50.677,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,9.971,9.6,0.0,51.9,1601.0,50.707,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,10.19,9.8,0.0,51.9,1601.0,50.769,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,10.301,10.2,0.0,51.9,1601.0,50.793,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,10.409,9.8,0.0,51.9,1601.0,50.829,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,10.514,10.0,0.0,51.9,1601.0,50.86,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,10.631,9.6,0.0,51.9,1601.0,50.893,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,10.725,10.5,0.0,51.9,1601.0,50.933,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,10.867,9.9,0.0,51.9,1601.0,50.986,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,10.957,10.3,0.0,51.9,1601.0,51.03,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,11.083,9.9,0.0,51.9,1601.0,51.07,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,11.211,10.1,0.0,51.9,1601.0,51.148,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,11.275,10.1,0.0,51.9,1601.0,51.175,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,11.392,10.4,0.0,51.9,1601.0,51.263,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,11.493,10.4,0.0,51.9,1601.0,51.329,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,11.612,10.5,0.0,51.9,1601.0,51.43,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,11.733,9.8,0.0,51.9,1601.0,51.364,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,11.828,10.6,0.0,51.9,1601.0,51.648,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,11.921,10.2,0.0,51.9,1601.0,51.624,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,12.048,10.2,0.0,51.9,1601.0,51.715,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,12.153,9.9,0.0,51.9,1601.0,51.577,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,12.262,10.5,0.0,51.9,1601.0,52.427,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,12.4,10.0,0.0,51.9,1601.0,51.714,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,12.493,10.3,0.0,51.9,1601.0,52.36,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,12.565,10.1,0.0,51.9,1601.0,51.822,2060s_2100A.txt,52.0
