Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,1,1x32768x16384x4096,97.68,1336.2,83.84,124.37864000000002,1134.9068359375,linear
,1,1x4096x50272x960,93.6,1386.0,86.88,134.95644000000004,75.69208374023438,linear
,1,1x1600x2048x4800,78.68,1656.6,84.44,114.54144000000002,4.915078353881836,linear
,1,1x2048x4096x16384,74.8,1435.8,84.96,123.26556000000004,44.74251480102539,linear
,1,1x8192x512x2048,80.0,1655.4,85.92,110.07883999999999,2.823974370956421,linear
,1,1x768x2048x2304,80.0,1624.8,86.0,92.71220000000005,1.2709439992904663,linear
,1,1x16384x50272x1600,97.36,1355.4,85.96,131.7084,588.4957275390625,linear
,1,1x8192x1600x30522,95.96,1378.8,87.4,125.92504,145.94341430664062,linear
,1,1x512x1600x30522,94.12,1516.8,88.0,121.9992400000001,8.406361389160157,linear
,1,1x3072x65536x768,86.4,1365.6,86.84,129.11887999999996,57.642277526855466,linear
,1,1x32768x5120x1280,93.28,1324.8,88.28,133.41940000000002,80.13728637695313,linear
,1,1x960x512x50272,92.36,1554.6,87.0,125.57747999999994,9.081228446960449,linear
,1,1x1600x4096x50272,93.04,1379.4,86.76,127.44408,122.64178619384765,linear
,1,1x1280x2048x1280,96.0,1689.0,85.52,99.49004000000001,1.1220223903656006,linear
,1,1x768x512x2304,96.0,1854.6,83.0,77.05608000000004,0.3218176007270813,linear
,1,1x16384x1536x6144,68.28,1457.4,85.64,128.70484,48.198271942138675,linear
,1,1x4096x2048x50272,90.36,1384.2,86.08,118.76424000000002,142.49998779296874,linear
,1,1x1600x2048x50272,88.2,1374.0,87.08,127.5052,62.213715362548825,linear
,1,1x8192x1280x50272,97.0,1399.8,86.04,128.97628000000003,191.1630065917969,linear
,1,1x8192x1600x1600,98.0,1480.2,87.0,120.48451999999999,8.214080238342286,linear
,1,1x4096x3072x1024,77.0,1640.4,85.56,115.40519999999995,4.138784122467041,linear
,1,1x16384x3840x960,77.28,1444.2,87.64,133.1704,28.173740768432616,linear
,1,1x4096x30522x1600,88.96,1330.8,86.96,126.40915999999997,68.30250244140625,linear
,1,1x2560x8192x7680,90.92,1374.0,86.8,124.24315999999995,52.25679473876953,linear
,1,1x512x768x50272,92.0,1628.4,86.0,126.16863999999994,6.478143978118896,linear
,1,1x4096x1024x1024,76.0,1734.6,86.0,107.32499999999995,1.381983995437622,linear
,1,1x4096x5120x1280,76.0,1564.2,86.96,132.17747999999995,8.585888290405274,linear
,1,1x8192x16384x4096,94.2,1375.8,86.44,137.59888000000004,253.6684997558594,linear
,1,1x32768x30522x768,97.84,1368.6,86.84,137.30780000000001,317.7644470214844,linear
,1,1x1536x65536x4608,95.2,1413.0,86.8,135.5782,189.1508819580078,linear
,1,1x32768x1536x1536,76.8,1576.2,83.92,125.96295999999997,25.200889587402344,linear
,1,1x4096x1536x1536,54.0,1739.4,81.28,82.03780000000002,2.877350378036499,linear
,1,1x16384x1024x50272,97.24,1385.4,86.24,123.44452000000001,325.8839111328125,linear
,1,1x8192x2560x50272,96.24,1307.4,85.52,123.70136000000002,392.9663452148437,linear
,1,1x1024x30522x2048,82.2,1587.0,84.52,122.54576000000002,18.504633712768555,linear
,1,1x768x2048x30522,71.88,1408.8,87.88,117.95508000000001,17.68413429260254,linear
,1,1x2560x8192x50272,95.24,1369.2,85.12,137.32880000000003,371.1800231933594,linear
,1,1x8192x960x3840,98.0,1517.4,87.84,118.92948000000004,10.332876586914063,linear
,1,1x512x2560x10240,95.44,1664.4,87.0,119.1708,4.246092796325684,linear
,1,1x512x7680x2560,66.0,1591.8,86.32,109.2246,3.189036798477173,linear
,1,1x1024x50272x1600,60.8,1486.8,87.84,122.59852000000001,27.593555068969728,linear
,1,1x1024x8192x30522,86.8,1355.4,86.64,126.90279999999998,91.31294555664063,linear
,1,1x2048x65536x2048,82.96,1405.2,86.28,130.29067999999998,99.85055236816406,linear
,1,1x32768x1024x4096,71.36,1502.4,83.84,122.86487999999996,43.256716918945315,linear
,1,1x4096x960x50272,81.4,1425.6,87.12,125.54375999999998,67.70560073852539,linear
,1,1x1536x4096x30522,93.08,1365.6,86.4,123.37703999999998,64.9162353515625,linear
,1,1x768x512x30522,88.56,1647.6,85.6,108.78484000000006,4.1874431610107425,linear
,1,1x4096x512x16384,84.24,1690.8,84.28,114.37375999999993,10.525689506530762,linear
,1,1x2048x4096x2048,41.0,1794.0,79.32,133.86904000000007,5.10513277053833,linear
,1,1x16384x2048x2048,45.8,1506.0,84.92,116.70156000000004,21.85576934814453,linear
,1,1x2048x1024x50272,65.4,1505.4,84.28,127.55715999999997,32.5220085144043,linear
,1,1x8192x2048x2048,74.0,1707.6,84.64,119.20724000000006,10.21784954071045,linear
,1,1x2048x30522x2048,60.48,1363.8,85.04,124.83027999999999,43.23153915405273,linear
,1,1x1280x32768x5120,86.72,1412.4,88.04,129.31483999999998,74.82994079589844,linear
,1,1x512x1536x1536,95.0,1563.6,89.0,103.77724000000006,0.4603391945362091,linear
,1,1x16384x30522x1280,95.2,1330.8,87.4,135.4766,251.0462615966797,linear
,1,1x1024x2560x30522,77.88,1569.6,84.28,121.64863999999997,24.482611083984374,linear
,1,1x1024x1600x1600,67.2,1663.2,87.0,103.35488000000001,0.898694384098053,linear
,1,1x4096x1280x1280,60.0,1776.0,79.0,84.47404000000002,2.024844789505005,linear
,1,1x512x30522x2048,55.6,1688.4,83.68,126.52059999999997,12.213145446777343,linear
,1,1x1024x8192x50272,86.64,1380.0,87.12,130.76436000000004,151.8634826660156,linear
,1,1x2560x4096x50272,90.36,1366.8,85.2,122.1912,169.4764404296875,linear
,1,1x65536x2048x6144,90.36,1351.8,84.76,107.91084000000002,289.4857421875,linear
,1,1x1024x960x3840,98.0,1708.8,80.0,74.03756,1.236255979537964,linear
,1,1x5120x1024x1280,98.0,1860.0,80.0,103.671,2.0106240272521974,linear
,1,1x960x4096x50272,71.2,1429.8,85.6,123.00624000000002,67.17211685180663,linear
,1,1x1536x512x50272,71.56,1498.8,86.08,122.85112000000007,14.286784172058105,linear
,1,1x10240x16384x2560,94.2,1393.2,85.04,143.96359999999999,172.4226043701172,linear
,1,1x16384x1536x4608,92.52,1412.4,87.92,130.61632,39.92224044799805,linear
,1,1x1024x1280x3840,91.0,1545.0,88.0,104.24564000000002,1.8845759868621825,linear
,1,1x960x2048x50272,59.08,1492.8,86.0,120.65740000000004,30.626291275024414,linear
,1,1x1536x32768x6144,91.0,1368.6,88.08,127.91216,111.26185607910156,linear
,1,1x4096x768x3072,96.0,1550.4,90.0,108.44895999999997,3.201849603652954,linear
,1,1x65536x8192x2048,98.96,1397.4,86.88,134.36996000000002,592.13896484375,linear
,1,1x1536x65536x1536,76.44,1400.4,85.52,114.52308000000005,53.24975357055664,linear
,1,1x1600x16384x4800,60.28,1487.4,80.48,129.92227999999997,41.00133743286133,linear
,1,1x4096x3072x768,55.0,1633.2,86.6,102.22760000000004,3.1604479789733886,linear
,1,1x16384x4096x30522,98.96,1409.4,86.6,124.65900000000002,776.78037109375,linear
,1,1x512x960x2880,89.0,1857.0,84.0,82.41456000000002,0.47619839906692507,linear
,1,1x4096x4608x1536,89.0,1689.0,86.04,128.39748000000003,9.199744033813477,linear
,1,1x4096x1024x12288,52.2,1551.6,86.64,126.82247999999998,16.523052597045897,linear
,1,1x2048x2560x7680,48.2,1488.6,87.36,124.74023999999997,13.962470245361327,linear
,1,1x16384x1600x50272,98.36,1371.0,87.16,125.11175999999999,501.6582336425781,linear
,1,1x512x2048x8192,99.0,1589.4,87.0,102.94067999999999,2.839596748352051,linear
,1,1x32768x3072x1024,75.6,1519.8,81.52,128.92984,31.999467849731445,linear
,1,1x16384x12288x4096,92.64,1411.2,85.6,130.70952,419.3401306152344,linear
,1,1x16384x2560x7680,77.48,1468.8,84.32,115.1242,98.58035736083984,linear
,1,1x1024x30522x768,76.0,1583.4,86.0,127.68007999999996,7.85406084060669,linear
,1,1x512x1536x30522,76.0,1552.8,87.0,124.18244,8.22117748260498,linear
,1,1x5120x8192x1280,68.0,1435.8,87.12,126.19060000000003,18.839724349975587,linear
,1,1x1024x30522x1536,73.28,1477.8,87.52,128.84916000000004,15.6742338180542,linear
,1,1x16384x32768x4096,98.76,1258.2,84.52,122.80572000000001,850.3594116210937,linear
,1,1x1536x512x4608,86.04,1639.8,83.0,80.40372000000005,1.2589823961257935,linear
,1,1x2048x30522x1600,78.12,1516.2,84.6,135.60187999999997,31.32247657775879,linear
,1,1x1536x4096x6144,72.0,1545.6,86.48,121.55775999999996,12.217695999145509,linear
,1,1x2048x1280x3840,71.28,1588.8,86.0,112.38648000000003,3.3337088108062742,linear
,1,1x16384x2048x50272,99.24,1382.4,87.36,124.24779999999997,644.012060546875,linear
,1,1x3072x512x768,100.0,1701.6,86.0,87.4524,0.4170368015766144,linear
,1,1x4096x768x30522,62.0,1674.0,79.04,128.39283999999998,29.76014060974121,linear
,1,1x4096x2560x2560,50.0,1707.0,80.72,136.81848,7.798310375213623,linear
,1,1x2048x512x8192,50.0,1698.0,86.0,100.83612000000007,2.8608384132385254,linear
,1,1x4096x2048x4096,41.0,1524.6,86.0,142.65652000000006,10.91697292327881,linear
,1,1x768x32768x3072,60.24,1446.6,85.04,130.08667999999997,24.12388458251953,linear
,1,1x2560x32768x2560,88.4,1360.8,87.88,125.34212000000001,77.08052978515624,linear
,1,1x768x16384x3072,91.0,1505.4,86.48,122.23692000000004,12.337715148925781,linear
,1,1x2048x1536x1536,91.0,1583.4,87.0,119.9512800000001,1.6535551786422729,linear
,1,1x960x32768x2880,71.0,1447.2,87.68,137.10912,40.97353591918945,linear
,1,1x1280x8192x1280,91.0,1588.8,86.16,115.0166,4.462169551849366,linear
,1,1x512x3072x1024,91.0,1802.4,86.0,94.11711999999997,0.5105407953262329,linear
,1,1x2560x2048x7680,66.04,1638.6,83.6,133.64412000000004,12.566086387634277,linear
,1,1x768x2048x50272,56.32,1424.4,86.0,125.31092000000002,27.051859283447264,linear
,1,1x8192x3072x1024,80.0,1558.8,86.0,128.98831999999996,8.702457618713378,linear
,1,1x16384x1024x3072,73.2,1397.4,88.16,124.07151999999998,17.36505584716797,linear
,1,1x2048x1600x6400,70.0,1783.8,83.48,115.5038,6.097068881988525,linear
,1,1x1024x1280x1280,53.0,1845.0,85.0,125.00403999999995,0.5388479948043823,linear
,1,1x2560x8192x2560,53.0,1531.2,85.08,134.477,17.7362117767334,linear
,1,1x4096x1536x6144,56.0,1561.2,87.0,132.08479999999997,12.416019248962403,linear
,1,1x1280x8192x3840,60.56,1407.0,88.36,123.97792000000007,14.3038911819458,linear
,1,1x4096x768x768,75.0,1680.0,86.2,99.97719999999994,0.8412736058235168,linear
,1,1x1600x8192x1600,75.0,1773.6,82.84,123.20608,6.3101887702941895,linear
,1,1x4096x3840x960,50.52,1695.0,85.0,127.54928000000007,5.436012840270996,linear
,1,1x512x2560x2560,39.0,1783.8,85.0,106.55224000000004,1.018124794960022,linear
,1,1x65536x960x3840,75.68,1406.4,87.0,129.0604,87.90389709472656,linear
,1,1x2560x2048x50272,94.92,1383.6,87.6,123.11148000000001,99.02812805175782,linear
,1,1x16384x960x2880,90.56,1455.0,87.0,125.02527999999998,16.185248184204102,linear
,1,1x8192x1280x30522,93.2,1380.0,87.52,126.70628000000002,121.44058837890626,linear
,1,1x32768x7680x2560,97.28,1364.4,87.24,137.21056,279.3726867675781,linear
,1,1x4096x960x3840,98.0,1683.6,87.0,129.65596000000008,4.7953473091125485,linear
,1,1x512x4096x4096,98.0,1715.4,88.12,131.24940000000004,2.452614450454712,linear
,1,1x1024x50272x960,83.6,1440.0,88.2,122.83891999999997,18.94432601928711,linear
,1,1x4096x2560x30522,87.44,1392.6,86.92,125.31379999999997,108.02186126708985,linear
,1,1x512x4096x16384,93.16,1533.6,85.32,129.62523999999996,11.091097640991212,linear
,1,1x16384x2048x6144,71.36,1454.4,81.96,113.31576,63.142496490478514,linear
,1,1x2048x1024x4096,59.0,1792.2,84.0,108.22563999999997,2.635603141784668,linear
,1,1x2560x16384x30522,95.72,1418.4,85.6,121.93191999999999,449.73521118164064,linear
,1,1x1536x16384x30522,95.36,1373.4,87.32,126.61872000000001,274.47730712890626,linear
,1,1x32768x960x3840,93.28,1444.2,86.04,124.81572000000001,40.81189193725586,linear
,1,1x16384x1280x1280,80.2,1505.4,85.2,127.61136000000008,9.556684875488282,linear
,1,1x2560x4096x2560,75.0,1503.6,87.0,119.44196,9.343596839904786,linear
,1,1x65536x7680x2560,97.88,1355.4,86.28,132.67684000000006,560.7517211914062,linear
,1,1x16384x50272x1024,98.36,1365.0,87.76,135.80007999999998,338.63673706054686,linear
,1,1x2048x4096x8192,93.0,1450.2,87.68,126.66788000000001,24.007411193847656,linear
,1,1x16384x2048x8192,91.76,1372.2,87.44,122.37451999999998,98.66051788330078,linear
,1,1x4096x2560x10240,91.6,1395.6,87.56,130.38428,39.02579116821289,linear
,1,1x768x512x3072,90.0,1779.6,88.0,106.84144000000002,0.4111295998096466,linear
,1,1x2048x50272x768,82.8,1372.2,87.88,128.77847999999997,27.85841941833496,linear
,1,1x8192x32768x2048,96.96,1371.6,87.12,129.0812,200.44841613769532,linear
,1,1x4096x2048x12288,93.4,1407.6,87.12,123.06480000000003,35.64856948852539,linear
,1,1x4096x6400x1600,87.0,1494.6,87.64,126.4012,14.51248664855957,linear
,1,1x16384x1536x30522,96.76,1375.2,87.64,123.35436,279.5271301269531,linear
,1,1x768x1024x3072,97.0,1627.8,85.0,77.65647999999999,0.8517375946044922,linear
