Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,128,128x1024x96x1024,57.0,1595.4,87.68,103.89379999999997,4.3368896484375,bmm
,12,12x64x384x384,57.0,1794.0,87.0,90.48392,0.06568960100412369,bmm
,20,20x96x2048x2048,57.0,1685.4,87.0,110.38160000000003,3.2934656143188477,bmm
,64,64x2048x256x2048,55.64,1427.4,87.0,117.2466,23.400595092773436,bmm
,16,16x4096x4096x96,57.28,1524.6,87.84,117.41196000000002,10.844716644287109,bmm
,32,32x3072x128x3072,74.0,1462.2,86.08,118.13384000000002,13.579155349731446,bmm
,64,64x256x512x512,74.0,1500.0,88.0,82.21479999999995,1.400595211982727,bmm
,3072,3072x128x196x196,58.64,1599.6,85.84,108.87952000000001,6.381516742706299,bmm
,640,640x1024x1024x256,65.48,1383.0,88.72,116.47992,53.83009262084961,bmm
,1280,1280x512x96x512,72.56,1459.8,87.0,122.35171999999999,11.15150089263916,bmm
,20,20x128x384x384,78.0,1796.4,85.0,90.36200000000002,0.12643199861049653,bmm
,80,80x3072x3072x96,71.6,1378.8,88.0,128.50663999999995,31.314559555053712,bmm
,640,640x256x384x384,69.44,1486.8,87.0,117.46292,8.095602989196777,bmm
,24,24x256x512x512,80.0,1575.6,86.2,88.59716,0.5221119880676269,bmm
,512,512x512x512x128,80.0,1729.8,83.0,129.14844000000005,4.830879974365234,bmm
,2560,2560x96x384x384,55.52,1504.2,86.72,112.30499999999998,14.95479679107666,bmm
,128,128x384x384x256,44.0,1719.6,85.0,112.45880000000002,1.396998405456543,bmm
,12,12x256x196x196,42.56,1770.0,85.0,93.33199999999994,0.05750400051474571,bmm
,512,512x128x512x512,40.0,1675.2,85.88,115.63784000000004,5.03555850982666,bmm
,48,48x3072x3072x128,45.32,1500.6,89.48,130.3792,17.078879737854002,bmm
,48,48x1024x1024x64,59.0,1584.0,89.0,81.02095999999997,1.1909567832946777,bmm
,16,16x384x128x384,59.0,1560.0,81.96,61.802159999999986,0.12036480158567428,bmm
,20,20x64x196x196,59.0,1560.0,81.0,58.359039999999965,0.04475519955158234,bmm
,192,192x196x196x128,59.0,1560.0,81.0,61.30992000000002,0.42801920771598817,bmm
,80,80x256x2048x2048,35.32,1526.4,87.28,129.59608000000003,24.720870590209962,bmm
,64,64x1024x1024x128,67.0,1101.0,82.4,68.10695999999999,2.964256000518799,bmm
,160,160x196x64x196,67.0,1470.0,81.0,86.66699999999997,0.27852800488471985,bmm
,192,192x512x512x256,67.0,1563.6,82.12,92.01887999999997,3.9172800540924073,bmm
,320,320x128x512x512,56.0,1675.2,85.0,113.20616000000005,3.184166431427002,bmm
,80,80x2048x96x2048,56.0,1436.4,86.84,125.11904,11.593056106567383,bmm
,8192,8192x196x196x128,66.56,1509.6,88.2,130.43703999999997,16.12322578430176,bmm
,20,20x1024x128x1024,68.0,1677.0,84.68,73.59744000000002,0.8336768031120301,bmm
,1024,1024x196x196x128,45.0,1830.0,83.0,90.61528000000003,1.8684032201766967,bmm
,24,24x128x1024x1024,45.0,1613.4,85.24,121.85440000000004,0.9195520043373108,bmm
,12,12x2048x2048x128,45.0,1603.2,87.0,87.36576000000002,1.9888575792312622,bmm
,48,48x1024x128x1024,45.0,1680.0,87.0,99.61348000000004,2.0308223724365235,bmm
,1280,1280x64x384x384,45.0,1602.6,86.0,119.06560000000002,3.673369598388672,bmm
,16384,16384x196x196x64,37.0,1400.4,88.28,129.14240000000007,19.432128143310546,bmm
,384,384x384x384x64,72.0,1657.8,89.0,73.76823999999995,1.4984895944595338,bmm
,12,12x512x128x512,72.0,1700.4,84.0,88.40799999999999,0.14105600118637085,bmm
,256,256x2048x2048x64,61.08,1455.0,88.56,133.99644,22.274034881591795,bmm
,80,80x196x128x196,51.0,1599.0,84.0,82.86940000000004,0.22371840178966523,bmm
,80,80x2048x2048x96,55.08,1647.6,89.12,129.194,12.367289543151855,bmm
,512,512x64x1024x1024,57.64,1294.2,89.0,108.56487999999996,12.256991958618164,bmm
,6144,6144x96x196x196,65.0,1453.8,86.08,117.25067999999999,15.293350410461425,bmm
,32,32x512x256x512,65.0,1782.6,87.0,88.90763999999999,0.6366912126541138,bmm
,384,384x1024x64x1024,65.0,1510.8,87.64,121.17479999999996,9.548211097717285,bmm
,16,16x2048x2048x64,65.0,1642.8,88.0,92.24455999999998,1.4278144121170044,bmm
,1024,1024x384x384x64,65.0,1696.8,85.0,110.08492000000003,3.94869122505188,bmm
,1536,1536x64x384x384,58.28,1507.8,85.28,109.03696000000002,4.7649407386779785,bmm
,32,32x256x3072x3072,56.0,1499.4,85.76,129.58675999999997,23.67096290588379,bmm
,512,512x196x196x128,68.0,1602.0,88.0,79.02184000000003,0.9923008203506469,bmm
,40,40x64x1024x1024,68.0,1680.0,83.0,77.25599999999997,0.8519231915473938,bmm
,24,24x384x96x384,68.0,1680.0,83.0,86.07200000000006,0.12305919826030731,bmm
,768,768x384x64x384,68.0,1680.0,83.0,94.22335999999996,2.5430144309997558,bmm
,128,128x96x196x196,36.92,1777.2,85.0,105.07656000000004,0.2639679968357086,bmm
,256,256x384x384x128,31.0,1680.0,85.0,80.78752000000001,1.47466881275177,bmm
,24,24x512x512x128,31.0,1837.8,85.0,103.70775999999996,0.2414400041103363,bmm
,192,192x1024x64x1024,31.0,1682.4,85.0,123.21776,4.469747161865234,bmm
,160,160x64x512x512,31.0,1840.8,85.0,131.19627999999994,0.7436607956886292,bmm
,48,48x1024x96x1024,31.0,1501.2,86.36,98.68236,1.5830976009368896,bmm
,48,48x196x196x128,32.0,1671.0,87.0,78.08723999999998,0.11284480094909669,bmm
,48,48x512x512x96,32.0,1680.0,87.0,68.19900000000001,0.511135995388031,bmm
,8192,8192x196x128x196,40.12,1536.0,88.32,129.80916000000005,21.58559379577637,bmm
,160,160x384x96x384,61.0,1569.6,83.84,70.46111999999997,0.806278395652771,bmm
,512,512x1024x96x1024,57.64,1527.6,89.12,127.70512000000001,17.087814331054688,bmm
,48,48x128x1024x1024,55.0,1699.2,89.0,103.02048,1.8177664041519166,bmm
,32,32x2048x2048x96,55.0,1716.0,89.56,120.683,4.883846473693848,bmm
,160,160x196x96x196,55.0,1840.8,90.0,115.48191999999993,0.30552319884300233,bmm
,160,160x512x512x128,50.0,1480.8,89.84,95.8512,1.5351168155670165,bmm
,4096,4096x196x196x256,50.0,1581.6,88.16,136.61055999999996,15.895993614196778,bmm
,768,768x64x512x512,61.0,1464.0,88.04,107.36023999999999,4.339712047576905,bmm
,1024,1024x1024x64x1024,89.48,1647.0,85.48,96.50044,149.96246032714845,bmm
,16,16x4096x64x4096,91.16,1552.8,85.0,114.5866,6.306764793395996,bmm
,1280,1280x64x196x196,79.0,1557.0,86.0,89.66252,1.3146496057510375,bmm
,256,256x128x2048x2048,67.2,1432.8,87.56,124.47247999999999,41.74574737548828,bmm
,64,64x1024x128x1024,71.0,1682.4,89.0,99.65331999999997,2.6124224185943605,bmm
,128,128x196x196x256,71.0,1624.8,89.0,95.40900000000005,0.5283519744873046,bmm
,160,160x2048x2048x96,62.84,1428.6,88.04,114.87687999999999,26.99523162841797,bmm
,320,320x196x196x128,65.0,1843.8,81.0,94.42268000000001,0.593670392036438,bmm
,40,40x96x3072x3072,63.96,1527.0,83.28,124.76404000000002,15.404697799682618,bmm
,1024,1024x512x512x96,52.0,1497.6,87.0,119.42620000000002,11.266354942321778,bmm
,2560,2560x512x512x96,66.4,1458.0,87.36,110.40032000000001,26.424998092651368,bmm
,160,160x96x1024x1024,64.0,1745.4,88.4,132.72168,6.149228763580322,bmm
,48,48x384x96x384,64.0,1561.2,90.0,93.1302,0.23957760035991668,bmm
,1280,1280x64x512x512,53.6,1623.6,82.0,110.38476000000004,6.279481601715088,bmm
,1280,1280x384x128x384,38.0,1507.2,89.04,122.68448000000004,8.347539138793945,bmm
,40,40x64x2048x2048,38.0,1527.0,88.2,98.72327999999997,3.4557183742523194,bmm
,48,48x512x512x128,38.0,1706.4,87.0,89.38368000000006,0.4946175992488861,bmm
,96,96x96x2048x2048,49.0,1443.6,88.68,135.64512000000005,17.31154556274414,bmm
,512,512x1024x64x1024,70.76,1422.0,87.4,114.21079999999996,14.16090259552002,bmm
,20,20x4096x4096x128,81.0,1473.6,87.04,119.52552000000003,14.08404483795166,bmm
,192,192x128x196x196,69.0,1767.6,88.0,82.76332000000004,0.36717439293861387,bmm
,12,12x2048x128x2048,69.0,1620.0,88.0,92.51996000000003,2.1041663646698,bmm
,512,512x1024x1024x256,69.0,1348.2,87.68,119.95180000000002,48.89425888061523,bmm
,96,96x1024x96x1024,88.0,1590.0,88.0,99.3686,3.2274816036224365,bmm
,40,40x3072x3072x96,88.0,1486.8,88.0,122.72476000000007,15.358284759521485,bmm
,256,256x196x196x96,76.8,1748.4,88.0,95.96700000000004,0.5081407904624939,bmm
,48,48x128x2048x2048,60.0,1632.0,86.68,112.32439999999995,7.298585605621338,bmm
,1024,1024x196x196x64,60.0,1534.8,84.68,68.49704000000003,1.230009627342224,bmm
,80,80x96x512x512,41.44,1560.0,83.0,81.12872,0.9255488038063049,bmm
,32,32x256x512x512,31.0,1560.0,83.0,75.54679999999995,0.7249344110488891,bmm
,12,12x2048x2048x64,31.0,1560.0,83.0,74.74808000000003,1.1526463985443116,bmm
,24,24x3072x3072x128,31.0,1639.8,84.0,123.41492000000002,8.369491386413575,bmm
,512,512x384x384x256,40.36,1555.2,87.0,115.31268000000006,6.055116748809814,bmm
,1024,1024x196x96x196,44.0,1620.6,87.0,94.26799999999999,2.0163583755493164,bmm
,2560,2560x196x96x196,44.0,1645.8,87.0,103.58391999999998,5.260902404785156,bmm
,384,384x128x1024x1024,46.0,1471.8,88.44,120.02759999999998,15.434566688537597,bmm
,80,80x64x1024x1024,46.0,1683.6,82.0,77.04427999999997,1.5992703914642334,bmm
,6144,6144x196x64x196,52.0,1641.6,85.52,111.97431999999998,8.678995132446289,bmm
,160,160x1024x256x1024,55.24,1422.0,87.16,112.94320000000005,15.020524597167968,bmm
,40,40x512x512x256,61.0,1708.2,88.0,92.84276000000001,0.7696832060813904,bmm
,10240,10240x196x128x196,67.72,1431.0,87.4,116.96319999999997,27.9777473449707,bmm
,512,512x196x196x64,73.0,1539.0,89.0,99.65960000000003,0.5717567920684814,bmm
,768,768x96x384x384,52.76,1669.2,81.32,96.52636000000001,4.546393585205078,bmm
,64,64x64x512x512,51.0,1672.8,81.0,118.23924000000002,0.32602880001068113,bmm
,128,128x128x196x196,51.0,1620.0,81.0,77.56560000000002,0.29193599820137023,bmm
,256,256x196x196x128,51.0,1680.0,83.0,72.52199999999999,0.5328703999519349,bmm
,320,320x1024x128x1024,42.16,1581.6,84.36,125.61592,13.388319969177246,bmm
,512,512x196x96x196,38.0,1600.2,85.96,81.62580000000004,0.9979328274726867,bmm
,192,192x512x128x512,38.0,1654.2,86.0,76.41420000000002,2.0528127670288088,bmm
,96,96x256x384x384,39.44,1690.8,84.0,99.15264000000003,1.0903680086135865,bmm
,12,12x2048x2048x96,40.0,1680.0,84.0,85.86619999999998,1.9729408025741577,bmm
,16,16x4096x4096x256,45.44,1414.2,89.48,109.86095999999993,21.067929840087892,bmm
,1024,1024x384x64x384,57.0,1788.6,84.0,102.69247999999997,3.183865547180176,bmm
,2560,2560x384x64x384,58.92,1518.6,86.0,119.34036000000002,9.132134437561035,bmm
,24,24x512x96x512,61.0,1817.4,86.44,97.13916000000003,0.1913152039051056,bmm
,32,32x64x2048x2048,61.0,1578.0,87.0,91.44547999999999,2.7652479648590087,bmm
,320,320x384x96x384,61.0,1647.0,86.88,95.29132000000003,1.4869759798049926,bmm
,640,640x1024x1024x128,49.96,1393.2,87.92,131.5304,27.20142059326172,bmm
,768,768x64x384x384,70.6,1755.6,85.32,116.32388,2.015539216995239,bmm
,20,20x1024x96x1024,79.0,1804.2,89.0,104.37444000000005,0.6205888032913208,bmm
,320,320x512x512x128,79.0,1523.4,89.0,98.62635999999999,3.5685248374938965,bmm
,1280,1280x96x196x196,79.0,1584.0,86.0,98.05196000000004,2.8631168365478517,bmm
,32,32x128x384x384,79.0,1807.8,86.0,88.89460000000003,0.1865280032157898,bmm
,64,64x96x1024x1024,44.04,1675.2,86.0,95.41768,2.676646375656128,bmm
,20,20x384x384x256,33.0,1710.0,86.0,100.59400000000004,0.2589120030403137,bmm
,6144,6144x64x384x384,41.4,1334.4,87.92,128.29439999999997,19.4089599609375,bmm
,256,256x1024x64x1024,68.0,1665.6,87.28,124.99944000000004,5.955142402648926,bmm
,40,40x384x256x384,68.0,1837.8,88.0,106.33852000000005,0.43818879723548887,bmm
,32,32x1024x64x1024,68.0,1673.4,87.52,92.04144000000001,0.7111167907714844,bmm
,2048,2048x196x96x196,55.08,1677.6,86.0,106.31328000000003,4.095097541809082,bmm
,24,24x384x384x256,49.0,1844.4,86.0,102.03571999999997,0.2687424004077911,bmm
,64,64x256x1024x1024,49.0,1518.0,87.0,109.32040000000005,5.330649566650391,bmm
,64,64x128x384x384,49.0,1759.8,87.0,88.41091999999999,0.36061439514160154,bmm
,96,96x196x96x196,49.0,1704.0,84.48,81.69900000000003,0.20527999997138976,bmm
,24,24x96x384x384,49.0,1701.0,84.0,70.96060000000001,0.15624319911003112,bmm
,5120,5120x128x196x196,29.0,1479.6,87.0,123.89548,10.731296157836914,bmm
,12,12x3072x256x3072,29.0,1421.4,86.72,107.62363999999998,9.929939079284669,bmm
,24,24x3072x128x3072,68.0,1622.4,86.0,128.68400000000003,9.112908935546875,bmm
,192,192x512x512x128,68.0,748.2,86.0,64.44528,3.3672768115997314,bmm
,512,512x64x512x512,54.0,840.0,79.0,60.783159999999995,5.004057502746582,bmm
,1280,1280x384x384x128,54.0,1598.4,81.56,117.43328,7.057913589477539,bmm
,40,40x128x196x196,54.0,1836.6,83.0,97.35520000000002,0.0869376003742218,bmm
,12,12x64x3072x3072,53.12,1680.0,85.28,94.04575999999996,2.222368001937866,bmm
,96,96x384x384x64,52.0,1665.6,86.0,91.31696000000002,0.3902079939842224,bmm
,128,128x128x1024x1024,52.0,1630.8,86.36,109.38140000000001,5.055840015411377,bmm
,20,20x1024x1024x256,52.0,1802.4,87.0,110.09200000000003,1.4683007717132568,bmm
,32,32x256x384x384,52.0,1497.0,87.0,97.81303999999999,0.4026367962360382,bmm
,768,768x96x512x512,34.72,1545.0,83.0,115.44031999999997,8.200729370117188,bmm
,64,64x196x196x128,34.0,1753.8,83.48,91.85999999999996,0.13694080114364623,bmm
,48,48x1024x1024x256,34.0,1680.0,85.0,110.57516000000004,3.7303551197052003,bmm
,16,16x64x3072x3072,34.0,1580.4,85.88,105.95011999999997,3.0638336181640624,bmm
,1536,1536x384x384x128,46.0,1494.6,87.32,117.78903999999994,9.564223861694336,bmm
,12,12x1024x1024x64,46.0,1644.6,88.0,89.98044000000003,0.3538303911685944,bmm
,48,48x196x256x196,46.0,1641.0,87.28,69.35939999999997,0.2666112005710602,bmm
,64,64x128x4096x4096,54.56,1437.6,84.0,114.7872,42.29857330322265,bmm
,128,128x512x512x96,34.0,865.2,81.92,77.26479999999998,2.0004735946655274,bmm
,256,256x128x196x196,34.0,960.0,81.0,55.13072000000001,0.9274495840072632,bmm
,40,40x4096x96x4096,57.0,1536.0,85.72,125.81768000000002,20.41886749267578,bmm
,768,768x512x128x512,61.0,1486.8,85.88,100.59988000000001,8.818201637268066,bmm
,96,96x128x384x384,61.0,1781.4,85.0,89.97079999999997,0.5028224110603332,bmm
,640,640x196x96x196,61.0,1644.0,85.0,89.70851999999996,1.2491456031799317,bmm
,24,24x2048x96x2048,47.4,1671.6,85.0,102.22995999999998,3.105087947845459,bmm
,48,48x128x512x512,41.0,1822.2,85.0,96.13000000000005,0.467852795124054,bmm
,6144,6144x64x196x196,41.0,1557.0,87.0,124.07240000000006,6.263488006591797,bmm
,1280,1280x384x256x384,52.4,1403.4,87.96,117.10327999999996,17.209798431396486,bmm
,192,192x384x384x256,60.0,1540.2,88.0,96.66359999999997,2.2174848079681397,bmm
,768,768x128x1024x1024,64.0,1482.6,88.68,124.50855999999995,30.3072509765625,bmm
,384,384x384x384x256,68.0,1648.8,89.0,118.79724,4.289280033111572,bmm
,24,24x1024x1024x64,68.0,1809.6,88.64,92.72200000000001,0.5620288014411926,bmm
,256,256x196x96x196,68.0,1470.0,88.0,91.37032,0.5918848037719726,bmm
,32,32x2048x2048x256,37.64,1479.6,84.64,105.62212000000001,11.178246307373048,bmm
,40,40x196x196x96,35.0,1726.8,84.24,88.97064000000005,0.08958080112934112,bmm
,192,192x64x384x384,35.0,1680.0,85.0,70.22620000000002,0.5553664088249206,bmm
,12,12x196x196x256,35.0,1680.0,85.0,84.26608000000002,0.059814400225877765,bmm
,16,16x2048x2048x256,36.92,1634.4,85.96,109.67960000000002,5.06625919342041,bmm
