Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,20,20x96x2048x2048,33.0,1855.2,79.0,115.85124000000002,3.007392024993897,bmm
,64,64x2048x256x2048,40.2,1624.2,81.6,139.85904000000005,20.386317443847656,bmm
,16,16x4096x4096x96,48.0,1603.2,84.48,128.74124000000006,10.208185577392578,bmm
,32,32x3072x128x3072,68.16,1459.8,86.92,121.62952,13.175776100158693,bmm
,64,64x256x512x512,69.0,1828.8,86.0,84.46031999999997,1.180575966835022,bmm
,3072,3072x128x196x196,44.0,1797.0,79.0,126.35432000000004,5.527686214447021,bmm
,640,640x1024x1024x256,67.6,1411.8,87.04,136.10199999999998,55.03704376220704,bmm
,1280,1280x512x96x512,93.0,1558.8,84.6,129.70707999999996,10.465356826782228,bmm
,20,20x128x384x384,81.04,1804.8,84.8,101.77100000000006,0.1250367969274521,bmm
,80,80x3072x3072x96,69.04,1499.4,87.16,136.77336000000005,29.457176971435548,bmm
,640,640x256x384x384,67.0,1618.8,86.0,123.96976,7.214655971527099,bmm
,24,24x256x512x512,67.0,1840.8,87.0,132.2984800000001,0.4663551986217499,bmm
,512,512x512x512x128,61.4,1578.6,87.0,120.74852000000004,5.294361591339111,bmm
,2560,2560x96x384x384,60.0,1482.0,87.52,131.70296000000005,16.47961006164551,bmm
,128,128x384x384x256,69.2,1587.6,86.8,91.80672000000004,1.4012223958969117,bmm
,12,12x256x196x196,70.0,1845.0,83.0,84.53688,0.0548735991120338,bmm
,512,512x128x512x512,70.0,1809.0,81.32,115.08832,4.5610048294067385,bmm
,48,48x3072x3072x128,35.96,1593.6,84.0,140.29880000000003,16.864358520507814,bmm
,48,48x1024x1024x64,33.0,1723.2,88.0,92.82016000000004,1.120185613632202,bmm
,16,16x384x128x384,33.0,1833.0,88.0,92.75051999999997,0.1009727999567985,bmm
,20,20x64x196x196,39.24,1859.4,79.0,78.15900000000005,0.037100800126791,bmm
,192,192x196x196x128,46.0,1870.8,79.0,80.51359999999995,0.3567360043525696,bmm
,80,80x256x2048x2048,48.0,1648.8,82.92,138.78740000000005,24.315065765380854,bmm
,64,64x1024x1024x128,51.0,1700.4,88.0,113.52843999999996,2.460716819763184,bmm
,160,160x196x64x196,51.0,1842.0,83.2,85.96619999999997,0.2211136013269424,bmm
,192,192x512x512x256,43.52,1820.4,80.0,119.25039999999998,3.440665578842163,bmm
,320,320x128x512x512,40.0,1837.8,77.0,113.20279999999995,2.881452798843384,bmm
,80,80x2048x96x2048,40.36,1683.6,82.04,128.79832000000002,10.185433387756348,bmm
,8192,8192x196x196x128,41.0,1528.8,84.64,152.861,17.065184020996092,bmm
,20,20x1024x128x1024,44.24,1707.0,88.0,94.757,0.8139520049095154,bmm
,1024,1024x196x196x128,68.0,1846.8,80.44,99.17004,1.8389055967330927,bmm
,24,24x128x1024x1024,68.0,1860.0,79.0,130.30900000000008,0.9055935978889466,bmm
,12,12x2048x2048x128,68.0,1850.4,79.0,127.96567999999996,1.777190375328064,bmm
,48,48x1024x128x1024,68.0,1770.6,83.0,129.18887999999993,1.8363903999328608,bmm
,1280,1280x64x384x384,56.48,1681.8,83.0,122.71312000000006,3.5815168380737306,bmm
,16384,16384x196x196x64,32.0,1575.0,86.2,147.66292000000004,18.762182998657227,bmm
,384,384x384x384x64,68.0,1819.2,82.88,92.12828,1.4856767892837524,bmm
,12,12x512x128x512,68.0,1860.0,80.0,99.70740000000004,0.1293312013149261,bmm
,256,256x2048x2048x64,56.8,1552.2,86.4,156.06912000000003,22.066092681884765,bmm
,80,80x196x128x196,48.0,1559.4,84.92,81.35108,0.235366404056549,bmm
,80,80x2048x2048x96,53.76,1717.8,82.04,125.46192,11.84664306640625,bmm
,512,512x64x1024x1024,60.0,1626.0,83.0,149.60127999999995,10.047449493408203,bmm
,6144,6144x96x196x196,60.0,1570.8,84.24,134.78819999999996,13.96108798980713,bmm
,32,32x512x256x512,60.0,1708.8,87.0,100.38288,0.6301375985145569,bmm
,384,384x1024x64x1024,57.44,1732.8,82.52,125.84756,8.226342391967773,bmm
,16,16x2048x2048x64,56.0,1704.0,80.0,108.12139999999997,1.393951988220215,bmm
,1024,1024x384x384x64,56.0,1707.6,80.0,115.44411999999998,3.944704008102417,bmm
,1536,1536x64x384x384,52.48,1680.0,80.64,130.128,4.316287899017334,bmm
,32,32x256x3072x3072,48.6,1468.2,85.32,129.76024000000004,23.67946853637695,bmm
,512,512x196x196x128,75.0,1880.4,75.0,83.52584000000003,0.9170560121536256,bmm
,40,40x64x1024x1024,75.0,1890.0,75.0,104.95052,0.7527615904808045,bmm
,24,24x384x96x384,75.0,1890.0,75.0,99.62456,0.1085503995418548,bmm
,768,768x384x64x384,75.0,1876.2,76.28,113.0894,2.2507456302642823,bmm
,128,128x96x196x196,53.8,1888.8,77.0,118.31100000000002,0.2570559918880463,bmm
,256,256x384x384x128,22.0,1890.0,77.0,100.3858,1.3215231895446775,bmm
,24,24x512x512x128,22.0,1890.0,76.36,112.47819999999996,0.2340992003679275,bmm
,192,192x1024x64x1024,22.0,1828.2,75.0,137.90416000000005,4.048966312408448,bmm
,160,160x64x512x512,22.0,1875.0,75.0,133.30248000000003,0.7321279883384705,bmm
,48,48x1024x96x1024,22.0,1890.0,75.0,95.22200000000002,1.3982272148132324,bmm
,48,48x196x196x128,22.0,1890.0,75.0,148.36499999999992,0.0999232023954391,bmm
,48,48x512x512x96,29.04,1890.0,75.0,78.82335999999998,0.454662400484085,bmm
,8192,8192x196x128x196,30.0,1734.0,78.6,159.49676,20.562604904174805,bmm
,160,160x384x96x384,68.0,1841.4,81.0,114.39835999999994,0.6866495966911316,bmm
,512,512x1024x96x1024,68.0,1624.8,84.6,148.35383999999996,16.876435470581054,bmm
,48,48x128x1024x1024,59.0,1832.4,80.44,93.62196000000002,1.731718397140503,bmm
,32,32x2048x2048x96,59.0,1825.8,80.4,136.43392,4.633888053894043,bmm
,160,160x196x96x196,59.0,1686.0,86.0,94.55588000000004,0.3343104064464569,bmm
,160,160x512x512x128,24.44,1852.8,84.72,94.09143999999996,1.4562560081481934,bmm
,4096,4096x196x196x256,23.0,1687.8,79.12,151.46668000000005,15.843795204162598,bmm
,768,768x64x512x512,47.96,1742.4,83.12,128.68192,3.656492805480957,bmm
,1024,1024x1024x64x1024,98.08,1890.0,73.28,103.47327999999996,557.42939453125,bmm
,16,16x4096x64x4096,87.6,1794.0,73.0,141.05356000000003,5.459884834289551,bmm
,1280,1280x64x196x196,84.0,1885.8,75.0,95.13731999999996,1.168563175201416,bmm
,256,256x128x2048x2048,69.16,1615.8,78.2,149.45412,39.82883224487305,bmm
,64,64x1024x128x1024,73.0,1605.0,83.0,106.28736000000004,2.8218560218811035,bmm
,128,128x196x196x256,73.0,1830.0,83.0,88.045,0.48610560297966,bmm
,160,160x2048x2048x96,57.64,1671.0,82.8,135.23352000000006,23.521055603027342,bmm
,320,320x196x196x128,49.0,1716.0,85.0,118.27100000000004,0.5978752017021179,bmm
,40,40x96x3072x3072,47.0,1576.8,82.28,147.48224,15.495423889160156,bmm
,1024,1024x512x512x96,56.24,1633.2,84.92,143.86232000000007,10.197721481323242,bmm
,2560,2560x512x512x96,71.52,1457.4,88.2,133.65688000000003,28.12172164916992,bmm
,160,160x96x1024x1024,79.0,1560.6,86.08,127.1506,6.894483184814453,bmm
,48,48x384x96x384,79.0,1806.6,86.0,118.36543999999996,0.2195008009672165,bmm
,1280,1280x64x512x512,56.92,1708.8,84.0,133.8108,6.09497594833374,bmm
,1280,1280x384x128x384,55.0,1615.2,84.0,126.66484,7.756217765808105,bmm
,40,40x64x2048x2048,49.24,1707.0,84.0,88.37884000000003,2.87579517364502,bmm
,48,48x512x512x128,47.0,1875.0,77.0,79.54600000000003,0.4615231990814209,bmm
,96,96x96x2048x2048,42.2,1693.2,77.96,135.60932,15.02104320526123,bmm
,512,512x1024x64x1024,40.84,1706.4,81.56,137.62695999999997,10.988435173034668,bmm
,20,20x4096x4096x128,51.8,1693.8,84.44,128.25256000000007,11.578726387023924,bmm
,192,192x128x196x196,43.0,1861.8,74.0,66.21700000000004,0.360563200712204,bmm
,12,12x2048x128x2048,43.0,1890.0,74.0,100.09819999999998,1.8060991764068604,bmm
,512,512x1024x1024x256,45.12,1534.8,84.44,146.53596000000005,41.518821716308594,bmm
,96,96x1024x96x1024,70.0,1597.8,84.0,82.12495999999996,3.317081594467163,bmm
,40,40x3072x3072x96,54.0,1693.2,77.44,131.96836,13.428799819946288,bmm
,256,256x196x196x96,54.0,1857.0,82.0,117.26252000000004,0.475270402431488,bmm
,48,48x128x2048x2048,54.24,1717.2,83.92,150.85016,7.178476810455322,bmm
,1024,1024x196x196x64,55.0,1846.2,85.0,119.99744000000004,1.1105664014816283,bmm
,80,80x96x512x512,55.0,1687.2,83.92,113.12724000000009,0.8560895919799805,bmm
,32,32x256x512x512,55.0,1680.0,82.0,91.29336000000004,0.6849856019020081,bmm
,12,12x2048x2048x64,55.0,1875.0,82.0,89.92028000000006,0.983071994781494,bmm
,24,24x3072x3072x128,41.56,1757.4,81.04,132.83960000000002,7.852377605438233,bmm
,512,512x384x384x256,31.0,1711.2,84.0,126.36072000000006,5.393158435821533,bmm
,1024,1024x196x96x196,31.0,1732.8,83.4,114.608,1.9758399963378903,bmm
,2560,2560x196x96x196,37.8,1807.2,83.0,138.16432000000003,4.698124790191651,bmm
,384,384x128x1024x1024,48.0,1608.6,85.0,136.25368000000003,14.748697662353516,bmm
,80,80x64x1024x1024,54.0,1711.8,83.64,97.63852,1.5097855806350708,bmm
,6144,6144x196x64x196,54.0,1669.8,83.92,120.61480000000002,8.702284812927246,bmm
,160,160x1024x256x1024,50.0,1606.8,85.6,134.18079999999998,12.754681587219238,bmm
,40,40x512x512x256,49.0,1806.6,84.0,98.03644000000004,0.7492928147315979,bmm
,10240,10240x196x128x196,53.6,1489.8,84.8,129.34324,27.34586906433105,bmm
,512,512x196x196x64,73.2,1680.0,78.0,69.88044000000001,0.5964287877082824,bmm
,768,768x96x384x384,74.0,1840.8,78.4,130.17287999999996,4.158329486846924,bmm
,64,64x64x512x512,74.0,1870.8,83.0,78.84200000000004,0.3155968010425568,bmm
,128,128x128x196x196,74.0,1875.0,83.0,73.83884,0.2517888009548187,bmm
,256,256x196x196x128,74.0,1875.0,77.24,82.94000000000004,0.4712832033634185,bmm
,320,320x1024x128x1024,23.0,1731.6,75.56,142.955,12.76616325378418,bmm
,512,512x196x96x196,23.0,1857.6,77.0,107.28299999999994,0.9473727941513062,bmm
,192,192x512x128x512,23.0,1868.4,79.0,118.36128,1.820953607559204,bmm
,96,96x256x384x384,46.76,1875.0,79.0,133.4442,0.97390718460083,bmm
,12,12x2048x2048x96,50.0,1875.0,79.0,116.09239999999994,1.756441593170166,bmm
,16,16x4096x4096x256,51.92,1558.2,85.76,138.35339999999997,19.792377853393557,bmm
,1024,1024x384x64x384,62.0,1662.0,82.96,89.08748000000001,3.3717503547668457,bmm
,2560,2560x384x64x384,52.12,1760.4,74.0,126.62724,7.89118709564209,bmm
,24,24x512x96x512,43.0,1770.0,78.0,126.07832,0.2013312041759491,bmm
,32,32x64x2048x2048,43.0,1773.6,78.0,94.44716,2.488128042221069,bmm
,320,320x384x96x384,43.0,1860.0,78.0,102.00100000000002,1.3374656200408936,bmm
,640,640x1024x1024x128,50.56,1639.2,79.0,157.86719999999997,25.47430419921875,bmm
,768,768x64x384x384,54.88,1863.0,78.0,111.04220000000004,1.957331204414368,bmm
,20,20x1024x96x1024,55.0,1875.0,78.0,129.46900000000002,0.597702419757843,bmm
,320,320x512x512x128,55.0,1849.8,79.68,133.84323999999998,2.889792013168335,bmm
,1280,1280x96x196x196,55.0,1749.6,85.0,118.3362,2.5762239933013915,bmm
,32,32x128x384x384,55.0,1770.0,85.0,112.39100000000003,0.1932863980531692,bmm
,64,64x96x1024x1024,34.0,1770.0,76.0,94.23596000000003,2.532985591888428,bmm
,20,20x384x384x256,30.0,1770.0,76.0,100.58199999999994,0.2473663985729217,bmm
,6144,6144x64x384x384,35.12,1656.6,77.8,154.83416,17.197695922851562,bmm
,256,256x1024x64x1024,62.0,1778.4,81.0,139.55880000000002,5.508595275878906,bmm
,40,40x384x256x384,62.0,1857.0,81.0,91.25172000000002,0.4342400014400482,bmm
,32,32x1024x64x1024,62.0,1875.0,74.0,81.46607999999996,0.6849215865135193,bmm
,2048,2048x196x96x196,43.0,1845.0,74.0,130.69192000000007,3.705939149856568,bmm
,24,24x384x384x256,37.0,1868.4,74.0,132.55499999999995,0.2650943994522095,bmm
,64,64x256x1024x1024,37.0,1839.6,76.0,138.85219999999998,4.536556816101074,bmm
,64,64x128x384x384,37.0,1860.0,76.0,133.28499999999997,0.3543039858341217,bmm
,96,96x196x96x196,37.0,1875.0,76.0,89.405,0.1861824005842209,bmm
,24,24x96x384x384,37.0,1875.0,74.0,78.95399999999997,0.1456768035888672,bmm
,5120,5120x128x196x196,34.24,1765.2,75.44,136.95551999999998,9.273478507995604,bmm
,12,12x3072x256x3072,34.0,1741.2,79.16,138.08128,8.120486450195312,bmm
,24,24x3072x128x3072,54.16,1713.6,83.6,146.44479999999996,8.720537757873535,bmm
,192,192x512x512x128,55.0,1862.4,78.12,88.72672000000003,1.7407040357589725,bmm
,512,512x64x512x512,55.0,1867.2,77.0,131.75888,2.3011072158813475,bmm
,1280,1280x384x384x128,43.96,1749.6,83.16,142.15636000000006,6.637619113922119,bmm
,40,40x128x196x196,43.0,1834.8,83.52,124.75836,0.0874943986535072,bmm
,12,12x64x3072x3072,43.0,1864.2,82.0,110.54488,1.9980799913406373,bmm
,96,96x384x384x64,43.0,1875.0,82.0,120.07000000000002,0.3799744009971618,bmm
,128,128x128x1024x1024,37.0,1801.8,81.0,132.3714,4.648313713073731,bmm
,20,20x1024x1024x256,33.0,1855.2,81.32,114.37051999999996,1.4238208055496215,bmm
,32,32x256x384x384,33.0,1860.0,85.0,136.01559999999995,0.3485311985015869,bmm
,768,768x96x512x512,33.0,1731.6,85.4,140.34995999999998,7.651072120666503,bmm
,64,64x196x196x128,38.0,1855.8,86.0,82.66604,0.1312447965145111,bmm
,48,48x1024x1024x256,38.0,1855.2,79.0,120.74843999999996,3.407507228851318,bmm
,16,16x64x3072x3072,38.0,1809.6,81.0,141.02068,2.6627007961273192,bmm
,1536,1536x384x384x128,36.8,1692.6,83.36,131.09436000000002,8.259814643859864,bmm
,12,12x1024x1024x64,36.0,1868.4,82.0,82.31436,0.3218432009220123,bmm
,48,48x196x256x196,36.0,1875.0,75.0,81.653,0.2340927988290786,bmm
,64,64x128x4096x4096,47.52,1578.0,82.64,150.85456,40.93181381225586,bmm
,128,128x512x512x96,72.0,1844.4,81.0,87.00236000000001,1.170694398880005,bmm
,256,256x128x196x196,72.0,1875.0,81.0,105.14580000000002,0.4768639981746673,bmm
,40,40x4096x96x4096,41.0,1614.6,82.48,145.86068,21.029695892333983,bmm
,768,768x512x128x512,73.0,1520.4,88.0,123.98420000000002,8.637164688110351,bmm
,96,96x128x384x384,73.0,1680.0,80.0,72.04455999999996,0.5576320052146911,bmm
,640,640x196x96x196,73.0,1770.0,80.0,79.74611999999998,1.2433728218078612,bmm
,24,24x2048x96x2048,52.52,1770.0,80.0,112.49356000000004,2.946348762512207,bmm
,48,48x128x512x512,41.0,1860.0,80.0,116.45723999999998,0.4635839998722076,bmm
,6144,6144x64x196x196,41.0,1788.0,81.6,125.43960000000004,5.608473587036133,bmm
,1280,1280x384x256x384,46.4,1642.8,85.6,145.20424000000006,14.306329727172852,bmm
,192,192x384x384x256,50.0,1687.2,86.0,109.1698,2.146777629852295,bmm
,768,768x128x1024x1024,56.64,1541.4,77.16,124.28152,29.561043548583985,bmm
,384,384x384x384x256,60.0,1754.4,83.0,129.29352,3.99169921875,bmm
,24,24x1024x1024x64,60.0,1863.0,83.0,116.75663999999992,0.5606079936027527,bmm
,256,256x196x96x196,60.0,1875.0,80.0,103.05251999999996,0.4730239987373352,bmm
,32,32x2048x2048x256,41.76,1742.4,82.24,135.93440000000004,9.06416015625,bmm
,40,40x196x196x96,41.0,1669.2,84.0,128.03476,0.0942784026265144,bmm
,192,192x64x384x384,41.0,1711.8,82.04,72.45728,0.5082303881645203,bmm
,12,12x196x196x256,41.0,1864.2,77.0,73.94075999999997,0.0537472002208232,bmm
,16,16x2048x2048x256,27.0,1837.8,77.0,133.46227999999996,4.527155303955079,bmm
,1536,1536x256x384x384,34.44,1659.6,78.88,138.93408000000002,16.628716659545898,bmm
,4096,4096x196x196x128,58.0,1673.4,83.8,142.74568,7.782765007019043,bmm
,16,16x1024x128x1024,58.0,1871.4,88.0,82.43220000000001,0.6200448036193847,bmm
